id,log_price
4281241,4.898368597665893
13776616,4.4241875369542765
9603803,4.531963502811625
4644669,4.531963502811625
17566027,4.826142065143974
15447618,6.229091586801761
13396805,4.310427344775536
5881858,5.356433574653492
13944403,4.877564420351001
16601882,4.468182205772716
12850186,4.699384502927338
1326577,4.521204585503676
15194854,4.353783585387963
15125761,5.10141321659426
12885472,5.277844738539541
8751275,4.731908150250331
17218433,4.550379812824354
16271051,4.531963502811625
821625,4.521204585503676
18501166,4.39722643570922
14297542,4.888323337658951
6568621,4.531963502811625
12094705,4.699384502927338
14949548,4.547031392822039
14576410,4.4715306257750305
14754579,4.8218938223825045
4136832,4.699384502927338
4384442,4.837935720629298
11711509,5.708788328591767
15494746,4.950734316490118
11953056,5.1121721339022095
20621540,5.572854684508163
11905849,5.10141321659426
5795435,5.534613492077154
817279,4.888323337658951
16254280,4.716766074762693
14747746,4.531963502811625
18537967,5.10141321659426
934102,4.362154635393749
10431239,4.353783585387963
16389870,4.586585907066518
11967857,4.357132005390278
15868258,5.540393320239676
7432064,5.27503623461169
12728514,4.720188680242231
15641937,5.457773051441585
4704514,4.35545779538912
124057,4.565447702834768
4891729,4.542008762818568
1755874,4.900042807667051
16883813,4.842958350632769
15357486,4.699384502927338
10748978,4.447626476970477
15968094,4.644687913195221
6986600,4.521204585503676
7709293,4.357132005390278
669842,4.550379812824354
13377080,4.94403747648549
15872497,4.521204585503676
20650467,4.53531192281394
9473338,4.7134918402376025
8208091,5.657122811532321
2492338,4.545357182820883
8294653,4.538660342816254
20790373,4.711817630236445
300976,4.419164906950805
17189363,4.98861462073344
14615383,4.659681617728411
17046815,4.98861462073344
16516422,4.550379812824354
9394266,4.531963502811625
15902977,4.71516605023876
18309967,4.98861462073344
4533347,5.318696367017532
3861965,4.545357182820883
13687101,4.716840260239917
11923264,4.548705602823197
820227,4.586585907066518
782970,5.490991613869122
15566115,5.542588232111577
14951904,4.716840260239917
195344,5.300062774920218
17656355,4.699384502927338
20199218,5.565680211483576
2645165,4.780547371801602
2015168,4.533637712812783
2419745,4.93559224100248
15040929,4.699384502927338
9522895,4.699384502927338
4261781,4.699384502927338
16019734,4.613826573450667
10971386,4.4241875369542765
9003930,4.543682972819726
2629076,4.540334552817411
13188220,4.597344824374468
6644726,5.298723101331658
18225085,4.521204585503676
15021346,4.837935720629298
2102651,4.452649106973948
20999267,4.942945741913843
13906957,4.699384502927338
5932999,4.764765824490181
2012494,4.935127032214126
10968594,4.942945741913843
17243053,4.766514219968562
9685865,4.7285597302480165
20673515,4.597344824374468
62891,4.408405989642856
16829324,4.565447702834768
3642801,4.442678032444229
4203567,4.538660342816254
819893,4.877564420351001
18617060,5.655052291559801
6623471,4.586585907066518
5241284,4.533637712812783
13687717,4.368851475398377
1652996,4.822867830618884
16900775,4.547031392822039
11335937,4.531963502811625
15009918,4.824542040620041
1555678,4.933992216478547
14916900,4.536986132815097
789961,4.663178408685174
14184878,4.693153393519949
17356049,4.4715306257750305
3468181,4.699384502927338
1280412,4.536986132815097
8309843,4.699384502927338
11950973,5.049848236787127
9061204,4.776224943562908
1664571,4.933992216478547
13973316,4.538660342816254
13274952,4.430884376958906
10365374,4.699384502927338
13754457,4.933992216478547
16362644,4.699384502927338
7341276,5.311521893992945
11418638,5.190947135474309
700798,4.536911947337873
8702595,4.645636563472652
13944821,4.542008762818568
3721904,4.521204585503676
7480520,5.616849353326602
1976071,4.875159363965884
1702109,5.6733819918637
21054216,4.699384502927338
11116617,4.62387183345761
17891242,4.737804723245123
83257,4.699384502927338
15543038,4.945711686486647
14702901,4.548705602823197
15717864,4.827890460622355
16531125,5.3794637804667245
10036352,4.360480425392591
17763283,4.419164906950805
13156698,4.533637712812783
17523611,5.345731653739814
16530447,4.430884376958906
17500053,5.840802991979412
15841981,4.553728232826669
18222319,4.699384502927338
9480909,4.353783585387963
10142045,4.543682972819726
15362016,4.435907006962377
20176000,4.657821242269105
20419844,4.53531192281394
379471,4.365503055396063
17560543,5.12389160391031
10646121,4.555402442827825
7381236,4.531963502811625
19697371,5.097333950207986
16262529,4.360480425392591
2391218,4.822867830618884
4482584,5.187264179059397
19815841,4.9599051240100005
2287888,4.50252844636446
16191967,4.552054022825511
16828918,5.055744337774663
18176798,5.167551736316152
4172633,4.8104347033097765
6505927,4.949060106488961
17477606,4.430884376958906
19569514,4.362154635393749
16179023,4.473539372188784
19038815,4.531963502811625
14013443,4.656407383203321
738686,4.429210166957748
7693322,4.765783373584602
6669698,4.648898373766137
16259005,4.548705602823197
6662609,4.6856443840827655
13937282,4.940689056483175
15294497,4.699384502927338
9990448,4.357132005390278
10342713,4.536986132815097
11226321,5.534613492077154
10405891,4.521204585503676
13989701,4.4406692860304755
16381405,5.162541530544285
5392759,5.321567153999888
15343573,5.055744337774663
4155440,4.536986132815097
17572429,4.521204585503676
15785088,5.347405863740971
14967839,5.02087791712106
10520537,7.134197023361886
14264684,4.757486509056042
1255225,5.618702591214536
2969919,4.419164906950805
12987464,4.836261510628141
19316580,4.552054022825511
3600457,4.531963502811625
15461810,4.98861462073344
15026420,4.521204585503676
4343959,4.531963502811625
9827386,4.427535956956591
1687895,4.725211310245703
17345671,5.189012574537779
18895387,4.699384502927338
7776769,4.699384502927338
14761178,4.6006932443767825
19084313,4.699384502927338
8688460,5.434291564383484
17972013,4.542008762818568
1837153,4.693631026539907
15536007,4.531963502811625
116289,4.933992216478547
15481609,4.851329400638555
15478415,4.933992216478547
16230857,4.531963502811625
1237185,4.368851475398377
15466179,4.553728232826669
12472667,5.390643334400361
6277795,4.9159846406687855
13429720,4.358806215391434
19054163,4.61215236344951
20499977,4.923233299170597
20982862,4.353783585387963
15149187,4.6057158743802535
6797176,4.521204585503676
7245876,5.317356693428971
4244480,4.521204585503676
18077682,5.1926648863335085
15307093,4.737804723245123
15376121,4.315363365070178
16064495,4.635591303465709
5558242,4.521204585503676
13768247,4.420839116951963
18810474,4.531963502811625
15495912,4.543682972819726
14239071,4.434232796961219
7435577,4.877564420351001
16436951,4.353783585387963
4957463,4.365503055396063
3575029,5.398431908976636
6059738,4.536986132815097
12428994,4.53531192281394
6438059,4.531963502811625
16619240,5.411447511715253
8741287,5.159441037245738
11325619,5.2339242551983265
12911110,4.61215236344951
19539587,4.699384502927338
2683387,4.531963502811625
13220428,4.821193620617727
16243506,4.726885520246859
11060323,5.789529007726835
1198315,4.710143420235288
10334372,4.295359454765122
13479161,4.353783585387963
18877717,5.0094187980483325
3939307,4.81678510447909
4331691,4.538660342816254
19547222,5.697038213964486
20607037,4.368851475398377
10154910,4.521204585503676
15806332,4.699384502927338
11988224,4.699384502927338
8342200,4.699384502927338
3731523,4.538660342816254
4508643,4.699384502927338
2191497,4.531963502811625
16113666,5.705439908589454
15086385,4.35873202991421
3425831,4.548705602823197
5385062,4.543682972819726
17703374,4.393878015706905
17919232,4.545357182820883
4233705,4.4241875369542765
20861260,4.543682972819726
13866269,4.420839116951963
624248,4.531963502811625
5442901,4.699384502927338
19776846,4.531963502811625
19769671,4.877564420351001
7763272,4.536986132815097
14981846,5.580282370896751
13141875,4.392203805705748
13675246,4.683108133513007
18089230,5.653712617971241
13996915,7.193903346858614
3073038,4.543682972819726
2094213,4.620523413455295
14067559,4.776224943562908
13461852,4.545357182820883
8941820,4.536986132815097
249414,4.699384502927338
4593985,4.521204585503676
934609,5.840802991979412
3445138,4.821193620617727
16052484,4.353783585387963
69369,4.9624537864982186
13175927,4.521204585503676
2919081,4.598045026139245
19809248,4.878581969445423
12319329,4.699384502927338
17331400,4.538660342816254
833860,4.521204585503676
6346607,5.370540911963756
14552409,5.001121933519771
10971010,4.295024918352524
15234755,4.531963502811625
1179080,4.699384502927338
5266888,5.010832657114117
13379302,5.0654550613690095
14280295,5.554307702119678
6066713,4.725211310245703
17075388,4.7185144702410735
10117649,5.419818561721039
4888040,5.323513617359136
7368887,4.725211310245703
10034493,4.3872677854111055
17738480,5.045042416860985
11753010,4.353783585387963
14127629,4.53531192281394
15648607,4.469856415773873
13883947,4.550379812824354
16798094,4.548705602823197
15759302,4.933992216478547
17500539,4.699384502927338
19365007,4.699384502927338
13122932,4.877564420351001
18026744,5.10141321659426
9685076,4.547031392822039
7665210,4.901717017668208
10118974,4.47908950634826
18704413,4.540334552817411
13026615,4.464833785770401
4999684,4.699384502927338
2686002,4.531963502811625
147078,4.938940661004794
20533007,4.540334552817411
18431485,4.521204585503676
7384040,5.307237247944805
2875653,5.474732433537742
15026222,5.14954416050639
19587539,4.353783585387963
16260362,4.536986132815097
12543903,4.57038372312941
3130957,4.377222525404163
11758424,4.293276522874143
4915547,5.207428884550508
9431367,4.42251332695312
2637065,4.474879045777344
13021970,4.726885520246859
242108,4.699384502927338
14522175,4.586585907066518
2193945,4.735256570252645
9693821,4.543682972819726
19806749,4.531963502811625
9193390,4.699384502927338
13731572,4.545357182820883
4013668,4.419164906950805
8473981,4.557076652828982
320876,4.7185144702410735
11280583,5.178253657229829
17600925,4.710143420235288
7716322,4.531963502811625
8234295,4.721602539308016
1466880,4.370525685399534
17726161,5.457773051441585
953971,5.012506867115274
3543832,5.2688912131042445
20230917,7.199139450422981
16688625,5.315130664930632
17269814,4.4715306257750305
8523742,5.298723101331658
19052801,6.125581040475689
2255005,5.227432794855564
4784618,4.952334341014051
18059812,4.933992216478547
9250731,4.531963502811625
16560623,4.699384502927338
9606311,4.565447702834768
5530691,4.489946935787758
16861419,4.699384502927338
5384643,4.733508174774263
16355347,4.900042807667051
6277607,4.699384502927338
20704205,4.531963502811625
29594,4.824542040620041
12741916,4.6731494832148925
13577029,4.449300686971633
14443401,4.74362762025843
13761125,4.901717017668208
2295816,4.533637712812783
8609940,4.53531192281394
2066883,4.53531192281394
7009654,4.676497903217207
7146478,4.473204835776187
16309452,4.710143420235288
18331174,4.538660342816254
15657579,5.122124466235465
17821234,4.94403747648549
17569680,5.35187667524726
1083873,4.710143420235288
16000249,4.74362762025843
11256834,5.10141321659426
21091647,4.419164906950805
4865454,4.408405989642856
15925822,5.305085404923689
14076466,4.536986132815097
4596007,4.7624349535822885
3709090,4.699384502927338
14761835,4.737804723245123
20465333,5.1560926172434245
11847799,5.10141321659426
13495361,4.7134918402376025
17977130,4.826216250621198
262583,4.360480425392591
15285302,4.671475273213735
5761264,4.648036333197536
8072662,4.543682972819726
5165050,4.832913090625826
14703733,4.553728232826669
18196150,4.812183098788158
10154138,5.413983762285012
9215307,4.427535956956591
13605174,4.731908150250331
11203030,5.821773089910736
8505035,4.538660342816254
9045502,5.012506867115274
4855835,4.900042807667051
12629023,4.926495631272967
14107070,5.513152653855527
964871,5.18885125754284
3120624,5.32955379645703
4652615,5.692350120373612
12713976,4.699384502927338
16641,4.710143420235288
537446,4.939014846482019
12091072,4.633302979599718
4069230,4.770806003588074
15950481,4.98861462073344
17791461,4.818179737028009
10014405,4.699384502927338
504308,4.888323337658951
14036591,4.531963502811625
6329973,4.543682972819726
8910702,4.468182205772716
11911651,4.521204585503676
607500,5.6923807649927936
13780278,4.370525685399534
14693955,4.531963502811625
19609535,4.901717017668208
7362770,5.282284893113501
19455149,4.531963502811625
3905190,4.622197623456453
12734158,5.077801057160402
87640,4.699384502927338
333189,4.464833785770401
12172270,4.892775406968776
16489163,4.342324466315236
8503562,4.776224943562908
15187281,5.212463416976698
3259107,5.953601587840233
15026259,5.230867824566707
19455243,4.540334552817411
15552671,4.745053381746934
11712752,4.419164906950805
180507,4.582189802846339
16998098,4.437320866028161
19432091,4.548705602823197
7771287,4.826216250621198
4998054,4.538660342816254
18493752,4.536986132815097
17017418,4.710143420235288
21131769,5.216673877547614
4907924,4.547031392822039
4379313,4.552054022825511
16287134,4.7185144702410735
1850140,5.188938389060555
9594744,5.0517392568656145
18611716,4.633917093464552
5619670,5.231593384290434
3175088,4.35545779538912
54040,5.729752791596974
957002,5.298723101331658
8542487,4.553101707043376
9805274,5.078222725090713
15911342,4.53531192281394
18783089,4.609064294382568
18309561,4.935666426479704
6702912,6.5380206795017335
16378208,5.4346261007960806
15857972,6.045411406354669
1198433,4.36717726539722
4189551,4.548705602823197
10023157,4.877564420351001
3826425,4.521204585503676
10794287,4.547031392822039
1354415,4.935666426479704
5999786,4.53531192281394
15273936,5.234941804292748
13191447,4.699384502927338
19731385,5.155044423529819
6289857,4.538660342816254
15700779,5.601043007353601
515224,4.829564670623513
12412030,5.223222334284648
2576971,4.95575694649359
6546210,4.699384502927338
11202113,5.055744337774663
14254258,4.829564670623513
873024,4.531963502811625
1050419,6.598200343174328
16469132,4.891671757661265
1541071,4.531963502811625
16533580,4.536986132815097
13701719,4.8104347033097765
20849061,4.427535956956591
12057225,4.891671757661265
20151381,4.834587300626984
18590903,4.826216250621198
1162899,4.53531192281394
1346324,4.98861462073344
19316565,4.419164906950805
17111165,4.641265307715683
13595591,6.206873550421084
14610183,4.654733173202164
201992,5.032535104074654
3683241,4.348847565093321
20326257,4.533637712812783
18194839,4.921484903692216
16953860,4.531963502811625
8032596,4.531963502811625
7932792,4.903317042192141
19532191,4.521204585503676
1526280,4.536911947337873
18411753,4.764765824490181
14548579,4.531963502811625
14069103,4.531963502811625
155158,4.842958350632769
6601749,4.933992216478547
13605065,4.7825254735961735
10070422,4.553728232826669
20452107,4.552054022825511
16817222,4.972412436796332
17548191,5.1842196508504985
245504,4.437320866028161
4838260,4.776224943562908
12914474,4.764765824490181
10922682,4.531963502811625
6837110,4.536986132815097
13300992,5.423563291694716
15439921,6.054941064628326
13199140,4.699384502927338
12256719,4.536986132815097
17626523,5.2110376554881945
14992259,4.353783585387963
9281366,4.699384502927338
20038725,5.289303857612268
7306633,4.533637712812783
4263123,4.240984989527143
16856233,4.425861746955434
21080809,5.333794901647129
5303100,4.538660342816254
20333402,4.851329400638555
13412997,5.513152653855527
9441532,5.356433574653492
16144565,4.540334552817411
14787028,4.888323337658951
17765677,4.699384502927338
16782568,4.598045026139245
5932092,4.699384502927338
18357947,4.586585907066518
5328746,6.339614283028195
12875156,5.1436040466535555
15816784,4.8950201776635796
9875791,4.65138475319985
14161351,4.548705602823197
16854681,4.521204585503676
10102601,4.903391227669365
14303024,4.353783585387963
16310744,4.573732143131725
16572200,4.552054022825511
20916679,5.195709414542408
11415455,4.785873893598488
17265236,4.699384502927338
14301490,4.353783585387963
18597852,4.875816024872619
19674297,4.353783585387963
18221172,4.419164906950805
765485,4.353783585387963
5117200,4.357132005390278
16677517,4.4241875369542765
4677679,4.834587300626984
499778,4.35545779538912
20862132,4.710143420235288
1538312,5.189012574537779
2022920,4.653058963201007
1396950,5.055744337774663
16366905,4.65138475319985
16389354,4.799732782396099
10148303,4.368851475398377
16560065,4.531963502811625
21041723,4.933992216478547
12826068,6.423772293295713
16596505,4.608803943447195
15910839,4.531963502811625
9530797,4.836261510628141
4606675,4.540334552817411
21040944,4.521204585503676
15299651,4.699384502927338
268868,5.290352051325872
17939175,4.538660342816254
4038794,4.699384502927338
6726748,4.540334552817411
4301222,5.224722803059262
9279920,4.708395024756907
13941509,4.731908150250331
17930215,4.531963502811625
16000365,5.10141321659426
15911270,4.353783585387963
17727003,4.98861462073344
14813006,4.8752335494431085
17543053,4.8218938223825045
1516154,4.9621765565906655
8713089,4.521204585503676
6973598,5.10141321659426
17885346,4.643013703194065
20647654,4.543682972819726
6383040,4.842958350632769
6833179,5.174174390843556
17796507,4.565447702834768
18210445,4.654733173202164
20046087,4.536986132815097
18351024,4.560425072831297
15164730,4.521204585503676
10878713,4.531963502811625
3651965,4.521204585503676
4209503,4.613826573450667
19623417,4.53531192281394
1971540,4.933992216478547
16886326,4.540334552817411
1138390,4.531963502811625
17024368,5.289303857612268
4847648,5.147795765028008
16376848,4.877564420351001
14958577,4.608803943447195
7699859,4.826216250621198
16258276,4.454074868462452
13496358,4.430884376958906
16382840,4.74362762025843
4801311,4.836261510628141
16813970,4.442343496031633
18970307,4.53531192281394
5863701,4.53531192281394
2314038,4.699384502927338
2098334,4.699384502927338
1516472,4.531963502811625
6793653,4.5989319028579105
16910615,4.842958350632769
10069586,4.776224943562908
17366942,4.420839116951963
10368464,4.649710543198693
8427940,4.531963502811625
15133087,4.365503055396063
19191589,5.46748377503593
15579482,4.360480425392591
19199747,4.4406692860304755
11116289,4.57038372312941
20423829,4.521204585503676
16490494,4.464833785770401
2863873,4.468182205772716
15798828,4.98861462073344
11970285,4.440929636965848
20660511,5.300397311332815
13125270,5.120543183907995
7629563,4.6006932443767825
14229403,4.531963502811625
18909775,4.737804723245123
17928236,4.535237737336716
21028247,4.676497903217207
18908082,4.533637712812783
9899004,4.353783585387963
21036102,4.937340636480862
2551665,5.010832657114117
11740192,4.906739647671679
18268929,5.127165838435399
4716958,4.531963502811625
13139565,4.597344824374468
7149655,4.533637712812783
16416006,4.473204835776187
11826005,4.827890460622355
17404164,4.543682972819726
19459213,4.475535706684079
19348168,4.699384502927338
12679021,4.4356466560270045
16579187,5.10141321659426
20073592,4.699384502927338
17450026,4.98861462073344
14824735,4.699384502927338
18271589,4.419164906950805
6599870,4.637352123175695
18266259,4.349995798876645
11493530,4.5720579331305675
3291844,4.720188680242231
5647213,4.53531192281394
10970070,6.0083982428174085
10229075,4.531963502811625
18086134,4.96747641650169
8084588,4.536986132815097
12567829,4.548705602823197
9575442,4.710143420235288
19015741,4.541934577341344
2594714,4.543608787342501
19181924,4.437581216963534
10900130,4.699384502927338
13037028,5.390643334400361
5569521,4.689673779332993
13045055,4.827890460622355
6150855,4.53531192281394
305245,5.038493960123952
7666482,4.53531192281394
13467433,4.8950201776635796
33009,5.3671924919614415
9906888,5.531172653896893
17622093,4.723537100244545
5175141,5.0483908368633
6729589,4.699384502927338
18667184,5.513152653855527
16427988,4.856103582129373
467866,5.1121721339022095
3133786,5.306263239708425
16381992,4.531963502811625
14276055,5.323501714936418
15566083,4.36717726539722
4639451,5.224896544285805
15656661,5.08346263717877
9914098,5.178253657229829
7839661,4.658155778681703
12520066,4.540334552817411
14871736,4.531963502811625
9533017,4.521204585503676
10659762,4.358806215391434
2436595,4.363828845394906
126280,6.224403493210886
1391819,4.8104347033097765
4720091,4.548705602823197
4873207,5.050065046864457
3312253,4.552054022825511
19567173,4.654733173202164
15007465,4.832652739690454
13201976,4.533637712812783
12073099,4.992825081304355
7224956,4.405597485715005
16620641,4.531963502811625
12712436,5.852758486268562
10805884,4.531963502811625
17731370,4.353783585387963
14319203,4.53531192281394
8908906,5.315130664930632
5559015,4.531963502811625
8012663,4.972412436796332
11563716,4.699384502927338
284855,4.388941995412263
17893069,4.710143420235288
13770756,4.37889673540532
10229367,4.531963502811625
8756867,4.674885466774815
19735907,4.536986132815097
5945655,4.538660342816254
8340604,5.46748377503593
6848188,4.921807537682094
11852529,5.853310304765745
17295495,4.699384502927338
1271361,4.699384502927338
11735293,4.533637712812783
10057031,4.531963502811625
16120005,4.435907006962377
16229335,4.543682972819726
19197064,4.419164906950805
16653590,4.353783585387963
18023284,6.880472798033172
13461314,4.726885520246859
18372704,5.513152653855527
8608064,4.415815965139606
3344509,4.42251332695312
1170157,4.906739647671679
17831799,5.307094151337443
511448,4.699384502927338
13497593,4.9437029400728925
662176,4.533637712812783
19905170,4.832913090625826
12522024,4.98861462073344
848174,4.837935720629298
12053823,4.531963502811625
17574306,4.95575694649359
20778074,4.8104347033097765
6600205,4.531963502811625
20750730,4.353783585387963
9771911,4.531963502811625
7790214,4.699384502927338
16449570,4.699384502927338
17286682,4.954082736492433
18793315,5.92910255168771
225314,4.542008762818568
14086439,5.128579697501184
3998252,4.896694387664736
11659752,4.540334552817411
12571731,4.649710543198693
20319073,5.625951249716347
5434197,4.552054022825511
8473718,4.565447702834768
9685104,4.608803943447195
7557114,5.648689987967769
278896,4.353783585387963
9898894,4.370525685399534
15341369,4.893345967662422
19388247,4.353783585387963
19099720,4.871885129440795
6992342,4.353783585387963
4377247,4.362154635393749
7897229,4.531963502811625
7849689,5.275439682154424
17668788,5.580282370896751
15887617,5.2107150214983164
8866894,4.708395024756907
18007183,5.115520553904524
16577306,4.536986132815097
2519008,4.533637712812783
6492864,4.608803943447195
12984386,4.540334552817411
11608489,4.699384502927338
12011114,4.906739647671679
8722970,4.699384502927338
15050429,4.586585907066518
8925628,5.166794538157102
1344270,4.548705602823197
16808044,5.4599565328980235
7837690,4.536986132815097
16826969,4.357132005390278
14991767,4.977435066799803
13139364,4.53531192281394
17419427,4.699384502927338
4244476,4.542008762818568
18310635,4.521204585503676
15462998,4.944694137392225
13142310,4.521204585503676
4881948,4.548705602823197
4331517,4.547031392822039
1208076,4.586585907066518
6511675,4.578754773135196
909063,4.71516605023876
20663443,4.43925542696469
19609174,4.531963502811625
20591358,4.531963502811625
2228296,5.710462538592925
16376488,4.434232796961219
16001927,4.877564420351001
12989766,4.4765532557785015
17107963,5.298723101331658
5703943,4.543682972819726
13940247,5.23486253099121
20245122,4.437581216963534
6236528,4.531963502811625
14036117,5.157766827244582
16041100,4.531963502811625
17141182,4.98861462073344
1732621,4.699384502927338
5684919,5.055744337774663
1763699,4.950734316490118
14237128,4.699384502927338
9480551,4.543682972819726
11183089,5.339369350147782
15409046,4.484924305784287
6881043,4.7724802135892315
12334385,5.034283499553036
17448533,4.533637712812783
16663520,4.785799708121264
3083197,4.98861462073344
9395119,4.61215236344951
4393619,4.521204585503676
20812899,4.531963502811625
3139043,4.898368597665893
20586622,4.699384502927338
20308965,4.365503055396063
19364590,4.550379812824354
12592632,4.743304986268553
221043,4.408405989642856
20164612,4.815445430890529
5945548,4.536986132815097
1026531,4.531963502811625
7012313,4.570135796425642
2432788,4.35545779538912
11460916,4.954082736492433
14016839,4.542008762818568
16353465,5.957446383058969
14199259,5.0654550613690095
20673030,4.456797272177213
9533144,4.821193620617727
10121019,4.699384502927338
17907762,5.254393896100622
10115466,4.689673779332993
4102208,5.055744337774663
9563333,4.63439472648451
326938,4.689804973517635
11267982,4.353783585387963
17250684,5.168542933635484
17194604,4.555402442827825
1080559,4.353783585387963
5153080,4.538660342816254
18662664,5.183753920253259
18477519,4.760760743581131
2115031,4.53531192281394
17253106,4.531963502811625
1198430,4.533637712812783
16276224,4.921484903692216
15157515,4.972412436796332
270568,4.353783585387963
9171140,4.531963502811625
882720,4.877564420351001
3372642,4.455123062176056
20927619,4.538660342816254
18361399,4.618849203454138
2075526,4.536986132815097
17702768,5.243052503363161
256622,4.699384502927338
1966985,5.3722151219649135
17403415,4.362154635393749
4199015,5.236281477881308
15888448,4.543682972819726
752084,4.888323337658951
19897761,4.466842532184156
17416712,4.931195627286561
17528875,5.1121721339022095
531249,4.942363266484333
20785941,4.951522171581495
126443,4.521204585503676
9853884,5.35261465920259
17944404,4.7134918402376025
13891088,4.699384502927338
8219648,4.699384502927338
7342359,4.57915822067793
14931550,4.357132005390278
5204646,4.699384502927338
19593368,5.197935443040747
7713661,4.430884376958906
4258443,4.531963502811625
2022267,5.390643334400361
16289001,4.536986132815097
13982910,5.229919174289277
16084875,4.353783585387963
6558625,4.699384502927338
15530266,4.83123888062467
1865884,4.540334552817411
9557990,4.832913090625826
2568543,4.710143420235288
9128834,4.53531192281394
884770,4.4765532557785015
6731136,5.223222334284648
15634296,4.875816024872619
14274809,4.533637712812783
1515659,4.552054022825511
20191770,4.536986132815097
13371473,4.430884376958906
5488107,4.730233940249174
18913714,5.912007210555563
3453750,4.98861462073344
15757847,4.533637712812783
19070964,5.0078187735243995
18475913,5.975062426061861
4217821,3.4320493204109583
17503486,4.957431156494747
16266043,4.547031392822039
7072245,4.536986132815097
10684258,4.643013703194065
11171932,4.886953019451209
13094264,5.738049643812389
2091153,5.438774278312492
6202174,5.813841890734356
7097529,4.353783585387963
3869319,5.178253657229829
18443476,5.178253657229829
19806576,4.430884376958906
13300633,4.710143420235288
4962537,4.240984989527143
9965844,4.531963502811625
19980048,4.699384502927338
11843770,4.898034061253297
11498874,4.357132005390278
10857835,4.548705602823197
20086367,4.883604599448894
16004758,4.392203805705748
2489920,5.001121933519771
14406256,4.444278056968162
16394169,4.533637712812783
1417038,4.56512506884489
9150171,4.565447702834768
13979270,4.846306770635084
11327484,4.521204585503676
3782283,4.737804723245123
15218575,4.536986132815097
16054620,4.37889673540532
4766468,4.699384502927338
7022309,4.548705602823197
9514935,4.65138475319985
2611211,4.547031392822039
16619804,4.552054022825511
18838909,4.419164906950805
11526632,4.353783585387963
14424793,6.939275005926652
19227244,4.559624805821461
4296407,4.737804723245123
3828422,4.58760345616094
14040041,4.646362123196378
721948,4.834587300626984
13655759,4.479641324845443
9446242,4.699384502927338
2823443,4.764765824490181
9032582,4.531963502811625
7933932,4.565447702834768
12367315,5.11201081690727
18942735,4.531963502811625
15951107,4.821193620617727
4052091,5.078526616884128
21029678,4.531963502811625
1284847,7.1608599914810185
15885064,4.543682972819726
17265599,5.251423553368947
12955865,4.360480425392591
20998546,4.531963502811625
12810210,4.57038372312941
4597700,5.305085404923689
1106282,4.5871258231409815
10729296,4.617174993452981
11944155,4.888323337658951
1633630,4.531963502811625
2117802,4.550379812824354
319724,4.408405989642856
16934360,4.531963502811625
8288766,4.531963502811625
10743596,5.342717770150097
1127572,4.550379812824354
16738794,5.412861370781038
4788133,5.0180813156159285
6054656,4.3872677854111055
12286630,5.270013604608218
4903718,5.711802212181485
17979354,5.165399893295036
20231046,4.419164906950805
3650961,4.531963502811625
11553360,4.708395024756907
13018683,4.699384502927338
14959195,4.586585907066518
17384377,4.545357182820883
11826902,4.827890460622355
9281539,4.540334552817411
4128450,4.577080563134039
2248580,6.124998577359324
18433508,4.521204585503676
17585325,5.295374681329344
16166720,4.538660342816254
19737449,5.5151920448884635
5534962,4.844080220327858
19054001,4.531963502811625
4636874,4.597183507379529
10299331,5.118868973906838
20929467,4.257727089538714
15989115,5.125491628434242
15615870,5.824600808042305
1841620,4.53531192281394
12853171,4.365503055396063
17529751,4.846306770635084
6411787,4.836261510628141
7023661,4.893345967662422
10054892,5.055744337774663
18308373,4.353783585387963
10500291,4.536986132815097
7996844,4.538660342816254
4310757,5.737249898611439
12324124,4.643013703194065
9798152,5.167812087251524
15287023,4.586585907066518
4663132,4.408405989642856
7072541,4.699384502927338
1467577,4.365503055396063
14266097,4.60236745437794
1637056,4.548705602823197
1275498,5.540653671175048
6760893,4.536986132815097
3860762,4.555402442827825
3853210,4.8950201776635796
8068609,4.548705602823197
1896951,5.010832657114117
15599810,5.457773051441585
207250,4.531963502811625
4642269,4.538660342816254
14979450,4.531963502811625
14517601,4.3872677854111055
18270108,5.657122811532321
1005642,4.699384502927338
16870786,4.536911947337873
912129,4.716840260239917
20762993,4.543682972819726
16407066,5.49619327175937
473592,4.540334552817411
16352966,4.725211310245703
15585484,4.699384502927338
7405299,4.543682972819726
21161871,5.001121933519771
21089935,5.980562689085291
9021705,5.1121721339022095
13726856,5.243052503363161
16814973,4.531963502811625
1623463,4.385593575409948
4616825,4.667940687753273
20190580,4.542008762818568
4706795,4.533637712812783
8906260,4.699384502927338
14992722,4.9993735380413895
19413809,4.639200074403396
15256000,6.121079584350218
5880532,4.664518082273735
7718281,5.055744337774663
17831103,5.06766918744463
16297598,4.625546043458766
13415925,4.699384502927338
20353738,4.531963502811625
19844783,4.531963502811625
11624048,4.531963502811625
18574459,4.521204585503676
3876576,4.5871258231409815
1922448,4.699384502927338
14353077,4.824542040620041
3330,5.068221005941813
10105496,6.046701208807182
3038321,4.375548315403005
13274776,4.686934186535279
9289207,4.521204585503676
18520083,6.358384355970385
16930585,4.536986132815097
6167817,4.353783585387963
14204158,4.360480425392591
3931123,4.699384502927338
18999839,4.98861462073344
15834380,4.531963502811625
2447827,4.435907006962377
15240480,4.654733173202164
10747156,4.473204835776187
3827715,5.22824496428812
18434006,5.0158552871175885
9938364,4.521204585503676
15828071,4.821193620617727
