id,log_price
18273632,5.119795355361347
19605613,4.967350821422139
5598429,4.693308047912491
2221852,4.547786687292725
12028699,5.425122914696238
13397490,4.640907180345624
13211360,4.533394464813847
12191648,5.521424990230202
16568427,4.533394464813847
18812330,4.351657577154366
20612742,4.547786687292725
7637088,4.534993600644834
7854426,4.533394464813847
13388959,4.731122710783193
51073,4.886609501244562
19322515,4.546187551461739
17695060,6.142622864810148
5890033,4.533394464813847
4318291,4.479231049120003
11905505,4.949252418518771
3703633,4.623153273908782
12343287,5.22890720672411
19084978,4.538191872306807
9464605,4.54139014396878
20120114,4.644105452007596
8505781,4.936459331870879
17845631,4.576985046023051
1970257,4.538191872306807
18255264,4.896868240132811
21122043,4.875044935571973
4629211,4.580183317685024
20786225,4.570588502699105
6866061,4.5365927364758205
2292366,5.126191898685293
16617362,4.693308047912491
14746104,5.132752345652048
18724232,4.569881279879891
9136814,5.351696660590358
21011466,5.079566949456927
15572519,4.552584094785685
16160310,4.581091919877703
3303165,5.042372911571669
7083264,4.825842339667078
6355217,5.6746008333257105
20788754,6.61624022180937
9033827,5.268498298462179
77681,4.9083334789760436
13657563,4.358218024121122
12040331,5.532635630228015
6556411,4.548765198138267
19608419,4.463873705189155
19777368,4.619083875784786
16986429,4.693308047912491
9191908,4.51157116025301
16544444,5.014045679303367
16909876,4.982557651103749
10996772,4.5813685397434405
16882315,4.544588415630753
18377570,4.693308047912491
18006164,4.491153009305871
11162977,4.54139014396878
45910,4.534993600644834
18465288,4.42117833677906
4567765,4.903264783456756
62903,4.539791008137794
15535544,5.230670246197906
9781164,5.025239630120272
16038487,4.767696123683006
18430714,4.526019901991178
15424710,4.7628288075371845
17280114,4.693308047912491
2075284,4.366049799633244
21067311,4.465566836010088
16858141,4.710427939970317
20247628,5.746752459098887
9183131,4.715131352473329
1245838,7.461327033282487
1101035,4.358054120478312
10019335,5.43453713685844
10658111,6.91619536467644
4650725,4.4638037965362924
16647602,4.534993600644834
3219171,6.559529238013475
12123810,5.755546056275644
18269613,5.1642945387632295
3549067,4.870230838898107
12254872,4.554183230616672
17548075,4.539791008137794
16911773,4.898631279606606
18042855,5.4582475544574995
16239838,4.721527895797275
12737915,4.542989279799766
13046072,4.95884723350469
14773076,4.825842339667078
3715824,4.538191872306807
17890743,4.542989279799766
14946214,5.025239630120272
15232942,4.385110024201246
21170173,4.731122710783193
14461498,5.5222961166922255
5683045,4.761118987535344
13300660,4.901665647625769
11225822,4.351657577154366
16364879,4.542989279799766
19524259,4.351657577154366
863321,4.425975744272019
11273360,4.348553300482341
20817313,4.538191872306807
13565471,4.459170292686142
13079053,4.565377181433576
8194294,4.784652112098023
18737053,5.336325927265939
5252017,4.613471861089095
14635668,4.619083875784786
14168559,4.528691052310836
17915565,4.549385823123712
15771442,4.822644068005105
13636041,5.372722047129371
8298186,4.42117833677906
16297227,4.51157116025301
13171337,5.169161854909051
12253029,5.344321606420871
17764153,4.538191872306807
5928976,5.384023382329794
14946812,5.256092515850879
6908672,4.538191872306807
10272718,4.835437154652997
1334633,4.432372287595965
12662483,4.693308047912491
7034822,4.610910903593473
756924,4.533394464813847
6764833,4.533394464813847
4440699,4.934860196039893
14651242,3.9339895644433325
7220755,4.693308047912491
11143886,4.51157116025301
13937932,4.51157116025301
11126402,4.539791008137794
17461591,4.547786687292725
10164759,5.607985527663164
13491064,4.533394464813847
8269523,5.625575530457196
53470,5.532635630228015
17449634,4.896868240132811
9013631,4.800820763444268
15867759,4.64730372366957
7452987,4.693308047912491
18240506,5.265373235240404
1178162,4.51157116025301
20782313,4.618976491401267
12156285,4.6886046354094795
1016604,4.942855875194825
12002841,4.351657577154366
17139040,4.459170292686142
11653913,5.298497875001665
3265407,4.693308047912491
20212039,4.715131352473329
1324435,4.906626958761539
15392180,4.982557651103749
18523285,4.575385910192065
17591195,5.637204672943239
10978135,4.693308047912491
18446357,4.7484198958774
9116972,4.293260859693716
19244511,4.549385823123712
2612415,5.380717726284303
17791535,5.44790804092171
10149851,4.8290406113290505
6337168,4.602915224438541
11461331,4.383640293774095
16369924,4.548765198138267
13334094,5.346031426422711
5586306,4.906463055118729
15570233,5.3396881025707215
1167730,5.624777612435371
616517,4.437169695088924
21065101,5.421381323857862
1961417,4.533394464813847
9334343,4.934860196039893
17513537,4.724726167459248
6836647,4.6077126319315
9954688,4.9404588213420135
227715,4.5382858672967545
1303261,4.950851554349757
14588643,4.51157116025301
16897611,4.546187551461739
13362,5.384023382329794
195229,5.570627586135097
4251764,4.843338838817981
10483785,4.351657577154366
15980715,5.325519280485626
19481649,4.693308047912491
2925639,5.374411878162969
11638302,5.235397745038004
14705237,5.080364867478752
21107821,4.51157116025301
13618453,5.086761410802698
12593135,4.747114069093058
9563487,4.693308047912491
1688018,4.351657577154366
16929328,4.766010390018251
11605621,4.544588415630753
14115711,4.581091919877703
5985721,4.8290406113290505
17108306,4.5365927364758205
18450769,4.5365927364758205
11738317,5.885062669191975
263531,4.876627382222052
7514135,5.061649139377275
17638265,4.558980638109631
14823325,4.6449765784696195
20828460,4.539791008137794
6881333,4.552584094785685
12205324,4.542989279799766
8324473,4.463967700179102
8797232,4.533394464813847
10945649,4.9445656951966654
16427610,4.941256739363839
17108224,4.536686731465768
15700484,4.351657577154366
9970036,5.01724395096534
10596131,4.548765198138267
9586086,4.51157116025301
6221976,4.375644614619163
19403657,5.235373658700918
376534,4.533394464813847
18163576,5.206355892794309
13208373,4.364450663802257
14290777,4.51157116025301
16837405,4.640907180345624
5143896,5.350898742568533
460876,4.767532220040196
15251944,4.854790688267643
2626309,5.228977115376972
16560837,4.42117833677906
8542341,4.833838018822011
595777,4.452817048279081
18044055,5.415511410529413
14400814,4.3888516150396235
5811500,4.533394464813847
10965948,5.169161854909051
1040399,4.875044935571973
18655459,4.4623685643481155
16738648,4.896868240132811
1598785,4.585959236023524
4993968,4.432372287595965
12965341,5.121488486182281
15469541,4.640907180345624
13001471,4.581091919877703
16437305,4.764317259197317
214474,4.533394464813847
2519442,5.368308643885667
18433781,4.533394464813847
4720783,5.198980838624822
16086752,4.8306397471600375
9669321,4.640907180345624
11676806,4.354855848816339
17566686,5.042372911571669
19471461,5.1229936270233205
17045261,4.544588415630753
1211904,4.586579861008969
13578642,4.628501397734324
15437413,4.429174015933992
11483117,4.351657577154366
8322478,4.319260946762069
6757929,4.644105452007596
18080411,4.982540961922842
12055084,4.469605412435858
12172311,4.650959208020996
14093337,4.534993600644834
8152985,4.42117833677906
1602551,4.54139014396878
7383380,5.822049137062081
433611,4.693308047912491
52517,4.8306397471600375
18812080,4.693308047912491
11221210,4.539791008137794
16298603,5.699963606227711
17701565,4.51157116025301
15573486,4.351657577154366
17609053,4.715131352473329
18374330,6.079606032892919
19898570,4.534993600644834
8831392,4.753217303370359
8884275,4.359653256309298
19072587,4.944455011025812
11257927,4.693308047912491
1388659,5.91055484749781
19975703,5.4798907575414395
15423725,4.549385823123712
5760370,4.539791008137794
4251912,4.644105452007596
16395148,4.54139014396878
1213127,5.341924552568059
11672600,4.656170529286525
8843681,4.538191872306807
20738832,5.094773779138537
10680564,4.693308047912491
1316691,5.553751711969639
16671355,4.437169695088924
17150722,4.799204938432374
9112240,4.43876883091991
7869617,5.127860943169141
15513127,5.455903720076643
1251681,4.51157116025301
6074750,4.898467375963797
11162397,4.693308047912491
10547145,4.723290935271071
1304952,4.693308047912491
13674565,4.54139014396878
13472216,5.8226831514410975
17239342,4.715131352473329
13267272,4.693308047912491
991396,4.581091919877703
10986128,4.533394464813847
15310719,4.716730488304315
15605267,4.934860196039893
12990558,4.715225347463276
12168670,4.549385823123712
5858866,4.351657577154366
14009341,4.51157116025301
2356769,5.093975861116711
4685970,5.202179110286794
8390904,4.693308047912491
20246349,4.351657577154366
3464316,4.715131352473329
13264054,5.4283984921672515
8341890,5.218100559943797
8201104,4.534993600644834
8365732,4.351657577154366
16724489,4.45323096205165
5525977,4.533394464813847
2771257,5.625575530457196
3605524,4.383640293774095
3176180,4.354855848816339
11593592,4.917657005935634
14108953,4.351657577154366
13977669,4.277433405026661
9906810,4.657769665117511
11084142,4.539791008137794
9685114,5.309527922175761
8412352,4.468765107672061
18035508,4.288463452200757
191733,4.800820763444268
16394912,5.338890184548895
8626843,5.018843086796326
15133237,4.5509849589546985
15330008,4.983248184742056
14691598,5.373519965151196
13845194,4.837036290483983
9919519,5.421907953853358
486751,4.351657577154366
808841,5.316088369142516
10807685,5.374505873152916
18659049,4.437169695088924
685435,4.533394464813847
18359326,5.154683034596405
13624713,4.51157116025301
2739866,4.7851060250001405
2603870,4.542989279799766
3192057,5.015644815134354
13642174,4.426045652924881
17111619,4.934860196039893
4059549,5.056781823231454
14698794,5.298333971358856
17616822,5.014045679303367
4077090,4.585959236023524
14577594,4.533394464813847
10205130,4.800820763444268
3114129,5.458411458100309
8794495,4.693308047912491
15113234,4.424376608441032
5047724,4.42117833677906
19274728,4.533394464813847
12856149,5.8169771417554585
10786240,5.372652138476509
14713931,4.533394464813847
15805615,4.538191872306807
19636811,4.437169695088924
18993351,4.51157116025301
9536092,4.533394464813847
8521666,4.64730372366957
162934,4.54139014396878
20698073,4.354855848816339
20727192,4.558980638109631
19039235,4.71362621163229
17335905,4.544588415630753
14301315,4.9192561417666205
8867364,4.399355032218222
3953554,5.934265265096869
16456629,4.351657577154366
8901901,4.533394464813847
953746,5.481924593694745
18110796,4.581091919877703
17678919,4.351657577154366
19018332,4.546187551461739
15819154,4.42117833677906
14964172,4.506867747749998
970715,4.542989279799766
16776935,4.693308047912491
8884181,5.056781823231454
8302218,4.432372287595965
17926693,4.581091919877703
17303084,4.570588502699105
15419836,4.618976491401267
10833987,4.652101131162529
11887649,4.533394464813847
19604867,4.555782366447658
8275971,4.500433728695396
3447361,4.5365927364758205
19154786,4.841833697976942
16769114,4.917657005935634
9429904,4.693308047912491
17584714,4.542989279799766
19052102,4.656898538655488
9388808,4.555782366447658
2800717,4.549385823123712
7897016,4.602915224438541
16613242,4.875044935571973
6223959,4.399355032218222
19530066,4.5365927364758205
17965318,5.384023382329794
15151751,4.8290406113290505
9136581,4.42117833677906
1257025,4.533394464813847
13641011,4.377243750450149
7562838,4.787850383759995
11386137,4.362851527971271
1566146,4.649773985962579
4248788,4.538191872306807
7940010,4.362851527971271
4264352,4.715131352473329
402053,5.330316687978584
11373821,4.693308047912491
15321291,4.534993600644834
13748757,4.431614368703688
20567804,5.094773779138537
6363926,4.775511210014222
1776732,4.548765198138267
4652263,4.356454984647326
16738608,4.526584007717332
16750384,5.927852032592017
15596539,5.009248271810408
9493335,4.536686731465768
18564012,4.433971423426951
7603251,5.237066789521852
10299474,4.4275748801030055
8761013,4.239441449119578
20439522,4.250635399936483
14570483,4.618906582748405
10351249,5.045571183233642
4537500,4.538191872306807
3455410,4.666493353641407
12227784,4.546187551461739
15371873,4.351657577154366
7771351,4.848230241300888
19504080,5.081967303097074
11758214,4.838635426314969
10858952,4.693308047912491
5850173,5.774351681998226
6958227,5.860204996611974
20776122,4.955648961842717
12794288,4.51157116025301
9995719,4.827441475498064
13125344,4.51157116025301
16068067,4.351657577154366
19504228,4.425975744272019
2309905,4.838635426314969
13779358,5.227471974535933
11551218,4.870230838898107
4815765,4.534993600644834
6782456,4.533394464813847
18934917,4.609311767762486
2838331,4.538191872306807
11214050,4.838635426314969
5557097,5.304730514682801
9549534,5.028437901782245
5707033,5.824174902888565
18946874,4.437169695088924
20799935,4.547786687292725
10575738,4.693308047912491
1870946,4.693308047912491
15286148,6.604199230867527
8115938,4.99923954305192
4017226,4.693308047912491
644720,4.542989279799766
13414718,4.351657577154366
17527694,4.982557651103749
2415563,4.693308047912491
11255694,4.825842339667078
16018915,4.432372287595965
18178387,4.607782540584362
14341253,4.533394464813847
14127576,4.693308047912491
17722015,4.693308047912491
2844034,4.752325390358586
7798558,4.542989279799766
19120544,5.202286494670313
20232925,4.351657577154366
12306135,4.693308047912491
2165878,5.131153209821062
641817,4.739118389938126
15973942,4.693308047912491
16309474,4.607782540584362
7159258,5.224109799231151
2254412,4.422777472610046
3928458,4.54139014396878
28150,4.7216218907872225
12755553,4.377243750450149
7509273,4.539791008137794
7788565,4.467002068198265
4350229,4.718329624135302
3678829,4.949252418518771
8187354,4.534993600644834
11491676,4.56377804560259
17250485,5.116597083699375
16971534,4.43084306041784
18962382,4.538191872306807
18462008,4.693308047912491
4112178,4.533394464813847
3544655,5.654429884067814
4257529,4.533394464813847
7243355,4.581091919877703
20712373,4.875044935571973
16110083,5.383915997946276
633276,4.726325303290234
20583443,4.767696123683006
15160009,4.5365927364758205
11018780,5.3715069155476405
17236477,4.51157116025301
16911368,4.8306397471600375
6689909,4.415623010393824
13550201,4.645704587838583
9682862,4.51157116025301
16246568,4.51157116025301
17938599,4.693308047912491
19635460,4.539791008137794
4773949,4.731286614426002
16233350,4.911260462611688
19379952,4.547786687292725
15701850,4.597359898053305
17993284,4.661325331292763
20981168,4.715131352473329
10688178,4.875044935571973
6812924,4.767902834895882
17680767,4.8290406113290505
12231056,5.22890720672411
16081492,4.354855848816339
5628758,4.966842912659622
16987503,5.256092515850879
14696542,4.584980725177983
14984250,4.731122710783193
16547724,5.1642945387632295
13811836,4.930156783536882
17239330,4.533394464813847
7843696,4.731300003819574
17133241,4.825842339667078
10675218,5.336489830908748
15372508,4.982557651103749
14742751,5.203708337464919
19435280,5.1390789803231325
18091600,5.276674570440827
6246681,4.533394464813847
6925567,4.693308047912491
15434787,4.547786687292725
14882827,4.804890161568263
10496738,4.982557651103749
6544569,4.51157116025301
13191929,5.630536841592965
5021230,4.718329624135302
15883590,5.177140844883077
14708,5.165782990423362
6128434,4.456359325060761
20827546,4.475161650996006
16779171,4.938058467701866
7281613,5.168997951266242
15937364,4.533394464813847
20600983,4.546187551461739
13297765,4.426045652924881
3417627,4.9670068163024315
13898959,4.533394464813847
4257889,4.941256739363839
9261548,4.554183230616672
5765547,6.145891045124983
17480877,4.9745452827679095
522020,5.6369574712539965
4016268,4.800984667087077
17698990,4.602915224438541
11418974,5.827550467586919
20171412,5.20377824611778
1276760,4.538191872306807
14368568,4.555782366447658
20449125,4.843502742460791
15360606,4.655299402824502
16377190,5.10860929304744
16172498,5.339524198927911
18161481,4.767696123683006
14759888,4.663295081979434
7515961,5.030037037613232
14758548,5.240101157541015
14605243,4.827441475498064
1870185,4.51157116025301
7198666,4.538191872306807
15782857,5.298497875001665
12524258,4.827441475498064
14314,4.536686731465768
8255329,4.945256228834973
20983193,4.375644614619163
7501694,4.533394464813847
254259,5.46327877424613
4105803,4.656114010027234
14577870,4.896868240132811
18449296,4.358054120478312
16468534,5.056781823231454
9548311,4.370847207126204
3662827,4.539791008137794
3281606,5.033165400622343
193853,4.658497674486474
4791600,4.693308047912491
16595351,4.615778219739295
19878899,5.240265061183825
14711340,4.351657577154366
19638171,4.552584094785685
905902,4.842718213832536
13621242,4.570588502699105
6464070,4.693308047912491
9200558,4.51157116025301
10047489,4.982557651103749
10268712,4.358054120478312
16257743,4.5365927364758205
1497971,4.875044935571973
12210237,4.490011086164339
13424903,4.351657577154366
1339337,4.560579773940617
1648737,4.693308047912491
15147128,4.610980812246336
17776020,4.693308047912491
2757138,4.63489794105827
19711328,4.5382858672967545
5869529,4.900066511794783
8170946,7.11570284795367
8626854,4.735920118276153
13715857,4.886609501244562
4811214,4.274329128354635
17356593,5.570627586135097
15328018,4.437169695088924
16122441,4.54139014396878
6897230,5.343687592041855
9942544,4.727924439121221
12256603,4.949252418518771
11681010,4.533394464813847
20070296,5.053566862388575
12135364,4.422777472610046
20764587,4.548765198138267
14148550,5.019751688989006
4613365,4.51157116025301
18236840,5.197381702793835
1944291,4.726419298280182
19099875,4.901665647625769
13713783,4.693308047912491
7939074,4.538191872306807
8881329,6.5695661504778915
20033323,5.111893671196363
13731634,4.715131352473329
15871718,4.825842339667078
518576,4.5365927364758205
20990607,4.5365927364758205
24261,4.474541026010562
13972090,4.607782540584362
79867,4.351657577154366
17126208,4.51157116025301
239117,4.565377181433576
2496869,4.356454984647326
17795029,4.351657577154366
11989606,4.533394464813847
13940981,4.54139014396878
9096011,4.538191872306807
16933129,4.544588415630753
12569384,5.934265265096869
16677891,5.495605495985567
1709338,4.693308047912491
1487849,4.533394464813847
1736474,4.542989279799766
783533,4.533394464813847
16724393,5.017174042312478
11457547,4.2934247633365255
17551632,4.549385823123712
489924,4.5509849589546985
17556287,5.6839694394773295
2223082,4.51157116025301
4575056,4.8306397471600375
1820858,4.672889896965352
13234352,4.245837992443524
17858987,4.693308047912491
12253338,5.094773779138537
6542723,4.751618167539373
9184490,4.351657577154366
7112899,4.547786687292725
3319109,4.602915224438541
1857312,4.58178245351601
15917221,4.982557651103749
7573553,4.875044935571973
18241963,5.640295560221693
18475905,4.76831674866845
8680648,4.538191872306807
13911575,4.3676489354642305
20899507,4.539791008137794
15849484,4.854626784624834
8518385,4.354855848816339
2671402,5.3348207864249
2649834,4.424376608441032
16004815,4.807040013731832
21227461,4.47819601901517
14013385,5.050368590726602
4171692,4.730502085797749
1209638,4.549385823123712
12902211,4.833838018822011
7744854,5.421907953853358
20965,4.573786774361078
17684768,5.276510666798018
5430560,5.044066042392603
16130748,4.4275748801030055
9461401,4.751618167539373
19656924,4.584980725177983
18444232,5.336325927265939
6245521,4.51157116025301
6492778,4.721527895797275
4541421,4.640907180345624
13583003,4.533394464813847
1316439,4.715131352473329
20773084,4.51157116025301
11317188,5.148743703961912
19261720,4.433971423426951
3999130,4.533394464813847
2058290,4.533394464813847
11484489,4.51157116025301
4582781,4.351657577154366
918122,4.800820763444268
13300059,4.693308047912491
6860656,5.774187778355416
9346869,4.840234562145956
15161725,4.982557651103749
1438369,4.533394464813847
6587037,4.437346988125304
7702325,4.570588502699105
17839487,4.51157116025301
19769496,4.51157116025301
6300353,4.463967700179102
3070876,4.862235159743174
14165555,4.425975744272019
11714338,4.415623010393824
13898236,4.827441475498064
12650830,5.245833776962632
16963514,4.734320982445166
4606473,4.544588415630753
15966568,4.54139014396878
16477217,6.484507147863944
10784550,6.116800070778176
19068598,4.539791008137794
17980372,4.404842973349488
14554716,4.538191872306807
10033715,4.721527895797275
17929652,4.822644068005105
7621698,4.533394464813847
5892693,4.533394464813847
14161103,4.875044935571973
10115375,4.546187551461739
1574848,4.5509849589546985
11414235,4.693308047912491
13636327,4.6397652572040915
13591642,5.774187778355416
20085540,5.532635630228015
7289478,4.668092489472393
6524331,4.533394464813847
14008337,4.565377181433576
13497305,5.0900703666355245
12955652,4.42117833677906
18608130,4.557475497268592
4900356,4.724726167459248
492810,6.259419277223131
9509261,4.686096897385814
3818335,4.533394464813847
4612401,4.533394464813847
14775886,4.51157116025301
14586440,5.142183256995158
20352808,4.539791008137794
16269256,5.116597083699375
18634734,4.544588415630753
18332030,4.581091919877703
15285374,4.51157116025301
2172308,4.619083875784786
13689663,4.693308047912491
14022330,4.534993600644834
2875630,4.693308047912491
6029809,4.8290406113290505
12448003,4.533394464813847
36121,5.686447098926518
7773021,4.542989279799766
6145605,4.8754155504276575
6244461,4.584179507368822
20599017,4.533394464813847
18016642,4.5114072566102
13562554,4.5365927364758205
12784285,4.533394464813847
15997374,4.437169695088924
18263278,4.533394464813847
10391661,4.425975744272019
696395,4.936459331870879
12360207,6.877890602101289
2659183,4.534993600644834
19927772,4.818394568404211
16577736,4.83400192246482
10355311,4.546187551461739
13824,4.437169695088924
4330861,4.693308047912491
17739111,5.025239630120272
7804414,5.8518648209905155
2839794,4.351657577154366
15508103,4.822644068005105
14151856,4.583381589346996
16378328,5.047240227717491
18522712,4.652101131162529
15052895,3.9259938852884004
2918732,4.693308047912491
20451865,4.554183230616672
9393885,4.934860196039893
15204902,4.351657577154366
17980088,4.724726167459248
14351599,4.578584181854037
13732544,4.364450663802257
9804814,5.828171092572363
4240308,4.383640293774095
19674542,4.652972257624552
16946929,4.366049799633244
16810622,4.849829377131875
20046553,4.51157116025301
14607691,4.542989279799766
5749889,5.23370461421707
14237068,4.784652112098023
15413064,4.51157116025301
18308288,4.544588415630753
7053815,5.004380955664587
18893482,4.538191872306807
17831345,4.535380904681426
10946644,4.848230241300888
16058787,5.009248271810408
17157502,4.963644640997649
5094593,4.354855848816339
3563261,5.641636797419922
16331351,4.693308047912491
9050129,4.8306397471600375
15656259,4.825842339667078
8409178,5.116597083699375
8589444,4.533394464813847
18343590,4.693308047912491
285716,5.240101157541015
5534192,4.9396576035328525
17510567,4.724820162449195
11656411,4.724890071102057
10383664,5.418709682191386
15585584,4.54139014396878
10263331,4.73751925410714
1401826,5.335691912886923
17867228,4.656898538655488
13096530,4.42117833677906
9809356,4.533394464813847
6749145,4.51157116025301
15532225,4.552584094785685
4417901,4.533394464813847
18431597,4.903264783456756
19749719,4.533394464813847
16634568,5.028437901782245
17685007,4.822644068005105
17670884,5.491498622130914
10061326,4.351657577154366
14937204,6.072374095816492
6128576,4.912859598442675
7021956,5.93410136145406
17257300,4.693308047912491
3354636,4.533394464813847
4499914,4.840234562145956
13280459,4.631769578049159
16290362,4.824243203836092
16355554,4.644105452007596
12093078,7.306154338417512
8613171,4.767532220040196
7492539,4.366049799633244
13170049,4.546187551461739
14743469,4.758014710863319
10059635,4.351657577154366
7572637,4.351657577154366
8582967,5.023570585636424
16332152,4.693308047912491
8566006,5.1230876220132675
11641258,4.533394464813847
8424897,4.5365927364758205
2093956,5.559347037484423
9361107,4.356548979637273
14166343,5.9989719280476965
15599333,4.542989279799766
4615244,4.5365927364758205
15927835,4.620505718579392
5735447,4.824243203836092
18387798,4.552584094785685
15601285,5.420255598550416
7937598,4.533394464813847
19823445,4.51157116025301
20817162,4.835531149642945
4743803,5.228977115376972
21057757,4.660096810317461
43860,4.822644068005105
5397568,4.533394464813847
13800671,4.602915224438541
20400464,5.015644815134354
14593326,4.538191872306807
14039308,4.9083334789760436
19564884,6.803432617677911
9117976,4.565377181433576
3414607,4.767696123683006
13487361,4.51157116025301
10394843,4.913036891479055
5840820,4.534993600644834
11607331,4.64250631617661
13191291,6.22483941630545
7418871,4.239441449119578
7842671,4.51157116025301
4129212,4.5365927364758205
284766,4.726325303290234
18429437,4.618976491401267
15310417,4.693308047912491
20230884,4.547786687292725
4225569,4.693308047912491
232866,5.67200495676302
13467518,5.965046070477275
4268286,4.4275748801030055
4987238,4.547786687292725
12317499,4.433971423426951
11587779,4.544588415630753
4936627,4.533394464813847
15419435,4.693308047912491
11419593,4.693308047912491
14100670,4.533394464813847
11524692,4.7216218907872225
11305103,4.4275748801030055
2941614,7.0540696399766425
13699494,5.222967876089617
16005479,5.206355892794309
4371658,4.546187551461739
781486,4.758721933682532
21136837,4.533394464813847
19942080,4.544424511987943
2389738,4.944455011025812
16755267,5.550209435187958
4794353,4.716730488304315
16274753,4.740717525769112
14051978,4.767696123683006
6116341,4.533394464813847
11454147,4.726325303290234
9450734,5.331622514762927
11243074,4.944455011025812
3544273,5.243549930679566
13741686,4.51157116025301
18518353,4.425975744272019
9184688,4.544588415630753
6886174,4.440367966750896
6797961,4.432372287595965
17041907,5.413662264568666
4082635,4.544588415630753
13415594,4.934860196039893
15286171,5.812507541548118
15084332,4.558980638109631
11010086,5.598847434019881
6450131,4.533394464813847
16130471,5.298497875001665
13308717,4.87034152306896
16395255,4.533394464813847
1053945,5.377903458871586
4859903,6.373559048587188
13379824,4.875044935571973
16082515,5.116597083699375
2127382,4.3676489354642305
2942975,6.040799469783105
15336197,4.465566836010088
5525206,4.875044935571973
15788373,4.934860196039893
13303942,4.549385823123712
7772377,4.366049799633244
16237780,4.54139014396878
15572980,4.934860196039893
16252102,4.533394464813847
14595848,6.755278441271422
334365,4.533394464813847
19266068,4.832238882991024
9012419,4.896868240132811
18239489,4.54139014396878
20994674,4.542989279799766
12505522,5.276510666798018
18442196,4.693471951555301
17712166,4.383640293774095
11284206,4.61251003942446
3258450,5.225071620895786
905425,4.351657577154366
4801767,5.396799779796779
10785957,4.9083334789760436
3474269,4.542989279799766
13497291,4.533394464813847
13431770,4.459334196328952
12290886,5.481196584325782
8714485,4.729523574952207
16795204,4.693308047912491
146189,4.362851527971271
8628190,4.533394464813847
20899396,4.846631105469902
15956602,4.934860196039893
9635880,4.8290406113290505
5160309,4.554183230616672
8907617,4.533394464813847
15555116,4.5365927364758205
4812551,4.724726167459248
15928157,4.570588502699105
9846383,4.753123308380411
8675378,4.546187551461739
17141081,4.6025712193188335
2396867,5.169161854909051
18510087,4.366049799633244
14884649,4.442037011234746
15501889,4.351657577154366
504195,4.534993600644834
7549488,4.693308047912491
17175106,4.934860196039893
12649792,4.715131352473329
15434352,5.009248271810408
19017429,5.826752549565093
16172686,4.727924439121221
14881794,4.832238882991024
10046083,4.539791008137794
14480699,4.822644068005105
54112,5.131333802644778
8737483,4.533394464813847
9936553,4.693308047912491
564311,4.3676489354642305
12555817,4.767696123683006
16812729,4.906557050108677
980561,4.718423619125249
7264560,5.423670993327154
9844047,4.544588415630753
9700249,4.42117833677906
10628359,4.358054120478312
16831201,4.51157116025301
13798676,5.124592762854307
4243561,4.538191872306807
12427573,4.383640293774095
4730309,4.982557651103749
10860614,4.533394464813847
6870552,4.67174797382382
17927389,4.351657577154366
7872617,4.350152436313327
17254411,4.693308047912491
17777189,4.51157116025301
6261890,4.982557651103749
3467744,4.546187551461739
19948159,5.699963606227711
4219855,4.533394464813847
19040,4.799044334576901
9714323,4.715131352473329
14390147,5.22890720672411
1147968,5.116597083699375
20599841,4.693308047912491
11923150,4.544588415630753
18520554,7.082558710570985
19117518,4.693308047912491
7071403,4.5365927364758205
20439660,4.468765107672061
14231889,5.056781823231454
6145263,5.116597083699375
5315798,4.37244634295719
6151079,6.328429150593625
13074853,4.913036891479055
2404,4.42117833677906
18214019,4.538191872306807
15259634,4.351657577154366
13487852,4.476760786826993
8703355,4.664894217810421
15003628,4.546187551461739
14949161,4.533394464813847
12602408,4.693308047912491
61582,4.351657577154366
17638403,4.606113496100514
13670254,4.351657577154366
19636727,4.534993600644834
12850887,4.9083334789760436
7358354,4.718329624135302
11553697,4.5365927364758205
20075960,4.546187551461739
8460173,4.351657577154366
14536674,4.731122710783193
8859249,4.51157116025301
15061032,4.533394464813847
42729,4.3676489354642305
16928186,4.710427939970317
17043315,4.51157116025301
16812497,5.645015661905612
2050406,4.938058467701866
14202260,4.875044935571973
8642982,5.38951132346106
8906176,5.22427370287396
11738047,4.5365927364758205
15642889,4.430773151764979
12823443,4.660967936779484
14522062,4.732721846614179
5904304,4.539791008137794
20153394,4.542989279799766
1708771,4.433971423426951
4129166,4.609311767762486
16791106,4.4275748801030055
586840,4.539791008137794
15511824,4.51157116025301
17957197,4.549385823123712
7246609,4.693308047912491
18137618,5.227471974535933
11224550,4.693308047912491
16710137,4.715131352473329
15663653,4.833838018822011
13209262,5.485102078806968
16286765,6.3650066608622815
17777050,5.773389860333591
13790183,4.354855848816339
2738669,4.7547224442113984
5509980,5.355515557237776
15023813,5.44790804092171
16247566,4.656898538655488
17866018,4.42117833677906
14755571,4.239441449119578
9487807,4.351657577154366
11652981,4.581091919877703
11759332,4.542989279799766
4550245,4.581091919877703
7150867,4.542989279799766
15238852,4.5365927364758205
12563328,5.224109799231151
16454079,4.4275748801030055
13308276,5.140584121164171
14630055,4.534993600644834
14194024,5.644765160429033
1556896,4.640907180345624
6500287,4.446834418727705
14389040,4.51157116025301
9079580,4.533394464813847
18823930,5.309527922175761
6611592,4.656898538655488
18844533,4.51157116025301
13769818,5.056781823231454
20267253,4.622104854410378
11431871,4.64250631617661
12906085,4.8306397471600375
6633613,4.570588502699105
19607660,4.544588415630753
17533314,4.860636023912188
6155857,4.693308047912491
15784865,4.552584094785685
11798095,4.538191872306807
9841588,4.552584094785685
18669826,4.51157116025301
