id,log_price
555206,4.742658571249275
5707622,5.052563222333175
3626302,5.002930941876903
1918903,4.817579730910963
14945975,4.637012156775758
9387120,3.722236397124957
1221352,4.1241676087114305
16915848,3.9704796701175735
1718074,4.279695069076069
4339189,5.607275340079441
4871632,3.9162184550133667
9173163,4.433378829580122
8718852,4.914361198341098
3593491,3.900895435391458
16393660,4.342577378959371
12383204,4.6031892012398705
10968239,4.731482676181243
23686,4.231595455262287
8580918,5.662625508741437
3971357,4.731277922374785
19609107,4.798188680578517
6657691,4.852567509309469
16391247,6.084729034637215
17097239,5.887289382216064
16282091,3.8883642435899968
14081954,4.850149242119466
12927565,4.468505776251935
13414103,4.275938194616341
11258581,3.870994503568536
17807273,4.014465937864128
13770559,5.291458627595595
12602632,4.326332374485545
17482215,4.534603286147476
1110821,4.671978106366332
5997689,5.157607905861794
3258696,5.521961176989249
16468116,4.4087019060098545
15755611,4.012835619220546
13024049,5.0930483782723455
2168753,4.430029737420357
877450,4.54121360561594
15618172,4.673616231415625
805312,4.523263874997841
18303895,3.875912427620629
15287347,5.255150232452527
20699111,5.0509713388696555
9797971,4.396948949005392
12468422,5.148728036142416
16987847,4.925073439790581
18568023,4.783357757983706
12050885,4.20683685346606
836720,4.332987944612652
3601900,4.614150297233058
1847261,5.600690700704759
11204018,4.077397275946511
20573613,5.454966127182797
145994,5.665260044716865
14234231,4.0694503111310505
8668701,4.042778015360169
18360567,5.307676972502467
4339453,5.0273839947834835
2909973,4.698828235298422
3612470,3.927932826727397
2586923,4.667187261893901
20726715,4.263104097692282
12264408,4.972175398143899
20798442,5.694230452337645
2487916,4.248359854091921
15287794,4.07454364992445
8293802,5.272796491660574
17179516,4.578129373375036
10770988,3.7261586464602146
17767757,4.369042785200303
4263802,4.954202448862147
1099893,5.491973495549066
8652385,5.454616544310287
19946354,4.276772010705731
8828828,4.462864281525109
15102111,3.9584898838054237
16782301,4.824991546638773
724778,4.260963134698891
20292066,5.518862628211846
20207216,4.563319029647861
10842610,5.016047847024442
2062949,4.385397535472285
8090426,5.92867297325521
18373576,4.497227326798451
57901,5.294733323322172
11547967,5.053855694834004
7630422,5.099922254194826
560867,4.532349125818436
9041513,5.363931459501478
17358323,5.0009971965688536
3876850,5.565511978509306
10052512,4.338509153043573
14351665,4.743354170529256
9149400,4.850062175528016
14195003,4.268360240946092
2141766,4.9875820500444465
2694526,4.761112124127545
6871605,4.508182341593549
19475303,4.35889043467897
9172460,4.436634587299089
20802683,4.674573554787322
641526,4.183981053268885
17388015,4.568794796507487
19405757,4.213203948717755
13685228,4.065371091354047
12627389,3.8584883355496964
5333346,5.189824033997741
910294,4.9103332361293575
11771422,5.0478745579273205
18253768,4.029420601243292
18840936,4.9920757286820265
16290986,4.794193620386108
5219396,4.382533042720475
15238910,3.961406847514918
4047638,4.58151757854682
5939328,4.027601055167523
15085952,5.34841903329645
4925517,5.331526074482033
9257541,4.257984077201786
16110341,4.840266277331518
19829879,4.2895890980659725
15480714,5.301582483815912
9590519,5.280254720630567
13860597,4.441287268264319
16087307,4.18591303222273
16964839,4.536653435552227
15123918,5.0746300028586795
14756023,4.193928192203961
6302460,3.9386610436605864
4757941,4.364381731984427
1920568,4.4633584699426985
11118260,4.301054295811727
15055300,4.777101471792612
9172166,4.446730352199234
17794408,5.092918997110956
13509392,4.5465651621520236
2818169,4.446730352199234
8596387,5.064743986967772
9860758,4.74149477383821
13074067,5.5791686340394
13446580,3.942033109174426
19874347,4.7871328207500365
5851500,4.790176166518886
4511418,4.042901231654051
13031100,4.147532685512127
9779691,5.239350455879212
15985435,5.406783465737524
9138022,5.097211771096104
10118847,5.201321835592131
7006494,4.2413086032531195
2562034,5.53111939704034
16496087,4.777970395249303
8474260,3.491248421131991
9953144,4.248323278200141
1273533,4.493973359203179
166541,4.0651142953312975
16301557,4.660130322585205
9050105,4.058706934970633
1187091,4.298587089562142
4540279,4.760252029004029
3738315,4.359244808087528
13914768,4.430482793457958
17679000,5.339987039950107
950262,4.24876637113106
5192524,4.396389424670591
16427158,4.874883519163903
11326005,4.6882692549726475
15548151,4.567058316967585
2510178,4.393722096106516
15021862,4.909699300813203
7638442,3.9620602935061346
15530531,4.4559832062957
11605674,4.64149028175135
9490249,5.544547543708003
16587220,4.777335602260249
2037464,5.476600331378807
20193310,3.9032374306196664
20557448,4.703051854254745
4311648,4.560143272894248
6181131,4.829966090741411
1578776,4.873536266354262
10480018,4.982067871697933
3946194,5.032715081708516
5806803,5.406401596506601
17224136,4.075950958535972
15556066,5.004748854527333
1250851,4.966239487486654
1857709,4.308915880179899
18458881,4.063800979865085
14946781,4.3811098739598116
8104674,4.9578017282288265
852483,5.081935893016622
5431845,4.719768566743057
14880538,5.616110439938727
7404255,4.391517464197744
16014578,4.108498750177856
13156351,4.4221866727878565
14342720,5.6859436603073314
12284774,5.342639672383749
16424934,4.723750306401028
16469710,4.223546551298604
13230911,4.186194058256463
875606,4.562797495409091
15788528,4.179112281215756
12445714,4.48258253965442
19857281,4.013014985643175
9509148,4.984555099509482
8114639,4.690898556904482
20192860,4.578171053274023
4979274,4.407636397535903
7160717,4.25879422274124
16945495,5.042761232601083
11554224,5.170757493702385
17158200,4.818375744865211
13062133,3.9251738135104164
151127,4.5040166203831244
12930338,4.861232424130068
15741005,3.8535225295221522
4753639,4.780344395364893
497810,4.659487137796462
12910111,4.071015944476823
18561753,5.431445736186106
3943879,4.943327923712761
9032327,4.5843210047149014
6402553,5.478552364029334
20943640,4.930437344238967
12326107,5.390606418312875
8053887,5.868797217533182
10263516,5.494734031461296
5768516,4.711483752906713
19961368,5.489974724885498
3069018,5.332399531770529
18359288,4.343913824026791
20000820,4.4231119811433315
8047721,5.637127885367579
16016634,5.282088742960016
21456,4.790334633480368
15589691,4.293406259755009
12658099,4.356708459768927
20602932,6.0492245196588135
4348199,5.980687883240144
12560137,5.317048500187889
6769183,4.670919017741443
386682,4.923590693628031
13956788,4.573444891311561
16271435,4.781136953174367
3818457,5.179061811573397
16200921,6.479118033193829
8088779,4.229880518268795
13479741,4.389976770401515
18350600,4.756444555252411
14450268,4.409757984243464
6678380,4.680747650752645
9024874,5.160378096821334
20826953,3.6337222022483484
14204315,3.9237100777092526
18273632,4.794832790675498
19605613,4.965276904865288
5598429,4.737275109181504
2221852,4.328200263961835
12028699,5.545880030520396
13397490,5.358534846599665
13211360,4.332507253412163
12191648,5.514872286285347
16568427,4.275938194616341
18812330,3.9237100777092526
20612742,4.250724671037165
7637088,4.6816489389056235
7854426,4.065156490366486
13388959,4.746986508605923
51073,4.086956522620016
19322515,4.184278810344921
17695060,5.894874896674156
5890033,4.730689078362274
4318291,3.9741175591597657
11905505,5.040177760841633
3703633,4.072365949226168
12343287,5.1404373987969505
19084978,4.208384876466283
9464605,3.9698712952460578
20120114,4.845437407958565
8505781,5.102529792956986
17845631,4.147658000862979
1970257,5.000826999223523
18255264,4.753495029223315
21122043,5.041173221215849
4629211,4.461672640419985
20786225,5.04495460390813
6866061,5.275273246954542
2292366,4.902215771647769
16617362,5.691981294272904
14746104,5.2617630455021045
18724232,4.579437316464867
9136814,5.62727961851371
21011466,5.230123571096515
15572519,4.751656461655213
16160310,4.711292346031706
3303165,5.55321754667535
7083264,4.736521931644021
6355217,5.5766775854337745
20788754,6.749088664600461
9033827,5.227856263733599
77681,5.009544664363988
13657563,3.9883135638782936
12040331,6.243752385737484
6556411,4.30293327662513
19608419,4.2292112675573
19777368,4.790230903098896
16986429,5.099922254194826
9191908,3.804715700218686
16544444,5.406783465737524
16909876,4.9430323792630295
10996772,4.293386799444505
16882315,4.368127185113191
18377570,4.732936022359112
18006164,4.388898248541637
11162977,4.599503080901492
45910,4.484385498066922
18465288,4.9479767365379645
4567765,4.795648674106773
62903,3.6587062774112895
15535544,5.619414227717873
9781164,4.956024131642939
16038487,4.179109940083395
18430714,3.639496451768988
15424710,4.923374562994679
17280114,4.399047794928058
2075284,3.4650218493574743
21067311,4.430707367111912
16858141,4.753936625902628
20247628,5.498501839544492
9183131,4.878968734614891
1245838,7.369883235737164
1101035,3.795940691185143
10019335,5.591629831147887
10658111,5.798634534064914
4650725,4.343227142978592
16647602,4.5442492789891915
3219171,6.5919404591904085
12123810,5.90223577436884
18269613,4.490099952996951
3549067,4.842434378382351
12254872,4.523251489854599
17548075,4.780344395364893
16911773,5.141417623749691
18042855,6.226868850473951
16239838,4.725272461350113
12737915,5.468461964598451
13046072,4.95172695818053
14773076,4.928102116671846
3715824,4.24876637113106
17890743,4.448970242085355
14946214,5.196820870832017
15232942,4.232597926779624
21170173,4.664131317797465
14461498,6.214120163785315
5683045,4.861920478226616
13300660,5.034814924895851
11225822,4.238541866643959
16364879,5.004922291123625
19524259,4.597592901432474
863321,4.620991990841147
11273360,4.73776872544787
20817313,5.8554766806412495
13565471,5.109730407106818
13079053,4.334682995970349
8194294,5.0834885243120365
18737053,5.442230830197791
5252017,4.256769695191603
14635668,4.019528250962486
14168559,4.671607335620667
17915565,4.7292488899148255
15771442,4.965796017565568
13636041,5.5368792021948865
8298186,4.682970044180754
16297227,4.60074710811978
13171337,4.8402097421002175
12253029,5.019052807996805
17764153,3.8450135253692452
5928976,5.109343656115936
14946812,4.864605162978626
6908672,4.964581053019378
10272718,4.730856039766784
1334633,4.619560696640884
12662483,4.381955678633696
7034822,5.310638210117174
756924,4.730689078362274
6764833,4.426949601404718
4440699,4.779680982506328
14651242,3.350367060397746
7220755,4.480782426404463
11143886,4.193272532163763
13937932,4.125797468859469
11126402,4.132820908321884
17461591,4.67451286625054
10164759,6.0563624231469815
13491064,4.046582895440026
8269523,5.378391391585939
53470,5.5159834587963426
17449634,4.772169319439452
9013631,4.683617889414531
15867759,4.257726593907007
7452987,4.7530219112018814
18240506,5.961151467171778
1178162,3.93155384820162
20782313,4.360557854778769
12156285,4.348133237320423
1016604,5.242370691642376
12002841,4.023278249040151
17139040,4.326257212978985
11653913,5.3463681511211645
3265407,4.674573554787322
20212039,4.771131796848273
1324435,4.744672104388102
15392180,5.049651124612313
18523285,4.011885233715449
17591195,5.7040479549273675
10978135,4.655253271827769
18446357,5.8144598211039895
9116972,4.421483669158481
19244511,4.37017491837685
2612415,5.378011737229142
17791535,5.631444560448956
10149851,4.586192353162287
6337168,5.1692441865033665
11461331,3.9624162691175453
16369924,4.202437879236751
13334094,5.168385937277842
5586306,4.45668356263815
15570233,5.83518667434475
1167730,5.340738515924251
616517,4.382919214299036
21065101,5.475646682973753
1961417,4.536653435552227
9334343,5.384815482868465
17513537,4.759253330565599
6836647,4.557004064503049
9954688,5.363129512410405
227715,4.684703544790343
1303261,5.100312131475176
14588643,4.233172548843762
16897611,4.258420613949922
13362,5.087354019418942
195229,5.849629515462259
4251764,4.898759405173745
10483785,3.8995489761137896
15980715,5.009803473898034
19481649,4.78199301449896
2925639,5.106410252490756
11638302,4.920408364941146
14705237,5.24860122700016
21107821,3.93155384820162
13618453,5.3668290087570325
12593135,4.764637078625893
9563487,4.732936022359112
1688018,3.552479828879831
16929328,4.750046264267791
11605621,4.240654472212279
14115711,5.040045664637482
5985721,5.079917557540072
17108306,4.719396822623803
18450769,4.238562408772745
11738317,6.182476945015002
263531,4.929956624147703
7514135,5.329799389265431
17638265,4.51354067106741
14823325,3.8936953090471014
20828460,4.9744825471835945
6881333,4.416572444085097
12205324,4.644248624668125
8324473,4.599435236893988
8797232,4.275938194616341
10945649,5.188535009177245
16427610,5.003464433343695
17108224,4.468272342001067
15700484,4.552228127960929
9970036,5.203569595794574
10596131,4.2712782626988455
9586086,5.035463642800492
6221976,3.9590440970610272
19403657,5.497233391067769
376534,4.248762370264431
18163576,5.229077879547831
13208373,4.783093105636488
14290777,4.469335095298257
16837405,4.871054918960289
5143896,5.817208866941059
460876,4.9348182777278495
15251944,4.294059918722265
2626309,5.553987708714844
16560837,5.265246757491583
8542341,5.0418114282859605
595777,3.8518060646721053
18044055,5.333514496387161
14400814,4.3465882898306685
5811500,4.978169719519055
10965948,6.256116647652885
1040399,4.938787579950064
18655459,4.478692654735005
16738648,5.180429330815091
1598785,3.8944473102676467
4993968,4.757433406044973
12965341,5.766756495403394
15469541,5.253552551189687
13001471,5.0484776973457794
16437305,4.801747488379194
214474,4.5380168280102655
2519442,4.774772258393291
18433781,4.084420238548478
4720783,5.307219414952641
16086752,4.9493107286775935
9669321,4.568590823615707
11676806,4.3724201926172945
17566686,5.435636490822043
19471461,5.157206308042143
17045261,4.212781865667896
1211904,4.253807339559759
13578642,4.826474639341672
15437413,4.84251099892171
11483117,4.091673784246256
8322478,4.631638910919197
6757929,4.5261754606448985
18080411,4.731987232115396
12055084,3.247776317922878
12172311,4.481109179039388
14093337,4.217652514966549
8152985,4.420326089679695
1602551,4.157208919753696
7383380,5.837635450941646
433611,4.275133370246074
52517,4.545155890558239
18812080,4.238084583372342
11221210,4.190115158947949
16298603,6.0991489954908396
17701565,4.039918077069746
15573486,4.204569451583166
17609053,5.3702583484592985
18374330,5.851639781392785
19898570,4.485596708999584
8831392,4.8690255854246445
8884275,3.6371851748119095
19072587,4.965648638714644
11257927,4.824991546638773
1388659,5.88926771204405
19975703,5.838707260036187
15423725,4.54564967978155
5760370,4.838345262845088
4251912,5.363931459501478
16395148,4.235572994898085
1213127,5.38399845808073
11672600,4.409050725462833
8843681,4.093220118853767
20738832,5.149265135509963
10680564,4.381955678633696
1316691,5.35552599722789
16671355,4.528144705459364
17150722,5.163486292040383
9112240,4.620424963057515
7869617,5.394726106388804
15513127,5.472483561399262
1251681,4.0128634282408235
6074750,5.102708870208232
11162397,4.78199301449896
10547145,4.2750977467963915
1304952,4.737275109181504
13674565,4.004359643366605
13472216,5.54584162723665
17239342,5.066328956897814
13267272,4.957168627395404
991396,4.65285617563395
10986128,4.6447216573214805
15310719,4.885864631796901
15605267,5.469650794960196
12990558,5.054370546241748
12168670,4.7292488899148255
5858866,3.997330297271479
14009341,4.598799147304727
2356769,4.899604356684493
4685970,5.411373494614542
8390904,4.368510596884255
20246349,4.220597182392755
3464316,4.63021632895836
13264054,5.525271549538278
8341890,4.662689615976367
8201104,3.942249344668001
8365732,3.9118878306322
16724489,4.066251256037586
5525977,4.574108656792765
2771257,5.312193656421512
3605524,3.982039182111825
3176180,3.589503013957353
11593592,4.641865223940653
14108953,3.964958513039523
13977669,4.135326472012473
9906810,4.168377198516236
11084142,4.4442146489483205
9685114,5.55286512557068
8412352,4.723810637649058
18035508,3.835950587452867
191733,4.741897001380725
16394912,5.4433718525115475
8626843,5.162498797098835
15133237,4.258890449917414
15330008,5.420872359300176
14691598,5.249582832659721
13845194,4.780670159801511
9919519,5.776777646669923
486751,4.263567499639077
808841,5.081688195230572
10807685,5.164279248896241
18659049,5.106695203482634
685435,4.262826532348274
18359326,5.044883408070538
13624713,4.193272532163763
2739866,4.98964383814268
2603870,4.3640520651740635
3192057,6.048908602008688
13642174,3.9925607241451178
17111619,5.166698065205545
4059549,5.161578674879675
14698794,5.164053061978794
17616822,5.408974821036691
4077090,4.315492610727447
14577594,4.486025629708687
10205130,4.583856457784248
3114129,5.552577463855194
8794495,4.799261071837952
15113234,4.601212137998441
5047724,4.819765559077395
19274728,4.254169487421041
12856149,5.673899954041733
10786240,4.8059784164194586
14713931,4.3583005083181074
15805615,5.430414086770002
19636811,4.543561093673265
18993351,4.193272532163763
9536092,3.8767723310206814
8521666,4.135582087973464
162934,4.621226603133754
20698073,3.839545973724247
20727192,4.665277293122633
19039235,5.022861144851876
17335905,4.669951283935281
14301315,4.705034881687582
8867364,4.051621895420949
3953554,5.881628501176393
16456629,3.803333888300978
8901901,4.187522211916986
953746,5.534856454648411
18110796,5.278204593562853
17678919,3.803333888300978
19018332,4.044794269744676
15819154,4.493675705326542
14964172,4.599230437635065
970715,4.0829210470930395
16776935,4.4820102306461225
8884181,4.9274340968653485
8302218,5.154977551593451
17926693,4.790334633480368
17303084,4.393654054294902
15419836,4.632329315144439
10833987,4.784006748138544
11887649,4.5975451500343345
19604867,4.359175117711679
8275971,3.6684390666444373
3447361,4.38663314327035
19154786,5.313271840591406
16769114,4.923170698865321
9429904,4.573712011024016
17584714,5.320157748899316
19052102,4.757874650623633
9388808,2.9588148557215153
2800717,4.271589385067373
7897016,5.150806975527318
16613242,4.7857355600762
6223959,4.367037335444888
19530066,4.333020096011366
17965318,5.85876575801045
15151751,4.612163125008823
9136581,4.55560236999352
1257025,4.068234626786454
13641011,4.676327838068576
7562838,4.771189958242466
11386137,4.193813291262263
1566146,4.176545763180925
4248788,4.407650295043007
7940010,3.820171251144815
4264352,4.677089712528958
402053,5.242260377008548
11373821,4.9625114811458495
15321291,5.1619502281451135
13748757,4.149617746733315
20567804,5.1929139152276775
6363926,4.990949677188343
1776732,4.100158053929736
4652263,4.263104183166299
16738608,4.360092398714468
16750384,5.877065778698003
15596539,5.361792275576394
9493335,4.628960863282599
18564012,4.589765651152633
7603251,5.439551245025296
10299474,4.455699275001652
8761013,4.4791433281239765
20439522,4.43755533949594
14570483,5.033914700256962
10351249,4.978073498906769
4537500,4.64258547857682
3455410,4.4980154516918835
12227784,4.195395357667723
15371873,3.552479828879831
7771351,4.757482937136668
19504080,5.051413276035144
11758214,4.954408873620981
10858952,4.62622956129205
5850173,6.048725362284777
6958227,6.375774608659824
20776122,5.4005637404499724
12794288,4.439720178123363
9995719,4.933502248163793
13125344,4.8181086547603025
16068067,3.9237100777092526
19504228,4.532915961794587
2309905,4.954408873620981
13779358,5.388738092111016
11551218,4.967178951701073
4815765,5.59837410831457
6782456,4.30550423423276
18934917,4.99931067760473
2838331,4.398612061287875
11214050,4.691582848534478
5557097,4.870582039938613
9549534,5.257170103703354
5707033,5.570410561702601
18946874,5.0311923676447945
20799935,4.049212207831127
10575738,4.9625114811458495
1870946,4.4820102306461225
15286148,5.5481759473376835
8115938,5.135837147708553
4017226,4.968837242465116
644720,4.839647506569518
13414718,4.83787722023403
17527694,5.242763188259189
2415563,4.509496354102395
11255694,4.878174203604777
16018915,4.749622228761601
18178387,4.252503264777774
14341253,4.661134394821617
14127576,4.573712011024016
17722015,4.381955678633696
2844034,5.0694038804956065
7798558,3.9357048475481147
19120544,5.121614107787221
20232925,4.508446364866997
12306135,4.799261071837952
2165878,5.719511597717198
641817,4.6856615102516495
15973942,5.279039290111382
16309474,4.110130103929035
7159258,5.2424165845325055
2254412,4.541763150199944
3928458,4.393975075311178
28150,5.025757352822276
12755553,4.0028763259807105
7509273,4.126765127583228
7788565,4.28755570825768
4350229,4.723058058589091
3678829,5.033257903192502
8187354,4.241515330233304
11491676,4.028396794560723
17250485,5.061012216246323
16971534,4.0876777724465265
18962382,4.24876637113106
18462008,4.866691778868684
4112178,5.2437138624675255
3544655,5.522916723193029
4257529,4.6447216573214805
7243355,5.135812445530612
20712373,5.354839586610399
16110083,5.371609237065041
633276,4.8098248054488835
20583443,4.279652546155131
15160009,4.042778015360169
11018780,5.186883144310631
17236477,4.021097481815874
16911368,4.6746762392102985
6689909,4.327175184896729
13550201,4.560433304016637
9682862,4.200951539732926
16246568,3.946782078894028
17938599,4.695926789901706
19635460,4.672402516305546
4773949,4.273245588366403
16233350,4.632171212706945
19379952,4.517079589846439
15701850,4.4001500898571635
17993284,4.318877087286115
20981168,4.878968734614891
10688178,4.527781024151156
6812924,4.553867811070931
17680767,4.737489138545348
12231056,5.126137445340645
16081492,4.163895157389826
5628758,4.983601696631601
16987503,5.088897980183365
14696542,4.310493060930273
14984250,4.800896980899916
16547724,4.905822769893697
13811836,5.612367300800886
17239330,4.83293816743278
7843696,4.635707466583093
17133241,4.862709518462314
10675218,5.657811967566018
15372508,5.710957260941785
14742751,5.149789580219993
19435280,5.040400889307043
18091600,5.545464668079717
6246681,4.188841438080359
6925567,4.35776176137072
15434787,4.70987070902913
14882827,4.134057316670937
10496738,5.2194781281729385
6544569,5.291521908364709
13191929,6.025038139644043
5021230,5.077826374859411
15883590,5.430119040621069
14708,5.126919047190143
6128434,4.552502191304314
20827546,4.894222586944142
16779171,5.079746761637669
7281613,5.1236951417583
15937364,4.196259108126347
20600983,4.158141521907552
13297765,3.9924991814870525
3417627,5.308854028342723
13898959,4.6447216573214805
4257889,5.16587270144489
9261548,4.319296043702263
5765547,6.223684632403534
17480877,4.979007804878119
522020,4.5596534392822585
4016268,4.4387299325008405
17698990,4.42673687480664
11418974,5.703352533710294
20171412,5.338970530672762
1276760,4.892186839792358
14368568,4.3808366494930695
20449125,5.095329529181409
15360606,4.6792235606110815
16377190,3.607146630872363
16172498,5.175193098390883
18161481,4.173178430418017
14759888,4.439966406701049
7515961,5.7056588728023065
14758548,5.073800052300761
14605243,4.483037497027159
1870185,4.60074710811978
7198666,3.9980950772264965
15782857,5.3463681511211645
12524258,5.509542189578698
14314,4.628960863282599
8255329,4.5831285259178305
20983193,4.377950269044215
7501694,3.951553045126925
254259,5.9785289989985255
4105803,4.809998732202632
14577870,4.533257479036065
18449296,4.077883823559363
16468534,6.08765236269169
9548311,4.639699835238394
3662827,4.363542491277824
3281606,4.9632980284951485
193853,4.460514267126861
4791600,4.355794391747357
16595351,5.370583230316043
19878899,5.744168291550792
14711340,4.674763031816208
19638171,4.751656461655213
905902,5.295920149162702
13621242,4.359244808087528
6464070,4.496566263791489
9200558,4.507711038119153
10047489,4.602316017755546
10268712,4.01254184124323
16257743,4.636314590853052
1497971,5.073995690893396
12210237,3.9451869396152945
13424903,3.8492213567826137
1339337,4.340858386051153
1648737,4.6443789621822695
15147128,5.015201095484684
17776020,4.93690190520516
2757138,4.773716461041957
19711328,4.665441970433404
5869529,5.0761992245813925
8170946,5.384572836156905
8626854,4.786879083785104
13715857,4.711564022560485
4811214,4.453645693499676
17356593,5.849629515462259
15328018,4.6199737760233255
16122441,4.265419349643713
6897230,5.326045915289492
9942544,4.5521886743943
12256603,5.024212389656998
11681010,4.80314828446761
20070296,4.990045723329628
12135364,4.541763150199944
20764587,4.2360468543963945
14148550,4.942650349953744
4613365,4.122459249534447
18236840,5.335639233585231
1944291,4.497857505004287
19099875,5.060460806855778
13713783,4.9625114811458495
7939074,4.769296783859871
8881329,5.898923092670508
20033323,4.838626803341583
13731634,4.612084943849894
15871718,5.193978055835873
518576,4.358102180615418
20990607,5.360935056944808
24261,4.305197970627074
13972090,4.674820163944574
79867,4.183635451824774
17126208,3.9946269021455603
239117,4.787288982910649
2496869,4.286729981258643
17795029,4.238541866643959
11989606,4.720833213651506
13940981,4.499389393414395
9096011,4.565091547912935
16933129,5.13385504635259
12569384,5.870353919247152
16677891,5.4772111626336
1709338,5.882415468017554
1487849,4.1625286664741745
1736474,4.8237875328328865
783533,4.774242395676676
16724393,4.854792670240462
11457547,3.8234603512455076
17551632,4.9875820500444465
489924,4.569246671999667
17556287,6.146503169730855
2223082,4.260357104476662
4575056,4.5627062090652295
1820858,4.809949225413136
13234352,4.839216802841307
17858987,4.835895568738143
12253338,6.366049982868533
6542723,5.510677364050188
9184490,4.135067980759606
7112899,4.201259573198031
3319109,4.783598070720366
1857312,4.323751540062215
15917221,4.984555099509482
7573553,4.967790907286755
18241963,5.952482067723627
18475905,4.3153985675844515
8680648,4.851246576948031
13911575,4.270447231281177
20899507,4.875142655141237
15849484,4.606928072033757
8518385,4.397559696291799
2671402,5.0713651639969815
2649834,4.610104001274106
16004815,4.675540638679691
21227461,4.005052553313313
14013385,5.252465771915274
4171692,5.180085497029338
1209638,4.218486158304589
12902211,5.018390388838137
7744854,5.517075401369201
20965,4.267622296219354
17684768,5.209656560611043
5430560,4.9658148412782595
16130748,5.261223191143522
9461401,5.2334480153197624
19656924,4.196390315188729
18444232,5.784109616176599
6245521,4.3452116501073625
6492778,4.725272461350113
4541421,4.886957565395212
13583003,4.437706882902015
1316439,4.87021941179311
20773084,4.294241109604814
11317188,5.223482236117256
19261720,4.500064708402166
3999130,4.481153570343322
2058290,5.0540415796545854
11484489,4.193272532163763
4582781,4.6262944112171
918122,5.170222722690717
13300059,4.610215097602571
6860656,5.785370547710466
9346869,4.183547553838144
15161725,4.925841674980353
1438369,4.717065918201729
6587037,3.9794182308848103
7702325,4.367393061592104
17839487,4.298973778112805
19769496,4.294241109604814
6300353,4.40870328240052
3070876,5.058116718402751
14165555,4.578314319018756
11714338,4.022976742340342
13898236,4.852075270626463
12650830,5.019090800924054
16963514,4.614020294957102
4606473,4.67360251504036
15966568,4.651670137535954
16477217,6.8028855081711255
10784550,5.947786195219692
19068598,4.065229171427783
17980372,3.992219489128637
14554716,4.479892158046877
10033715,5.385085943013671
17929652,4.505957483000335
7621698,5.092918997110956
5892693,4.872611555813725
14161103,4.804471070472418
10115375,4.908730333315633
1574848,4.34982647107424
11414235,5.436167425315019
13636327,4.171899984425266
13591642,5.974917351876596
20085540,6.175971290141615
7289478,4.5166563793598025
6524331,4.636078779248581
14008337,4.29380852072912
13497305,5.059558893040306
12955652,4.41434919638389
18608130,4.8222807411798145
4900356,5.216105773160315
492810,5.152296983880043
9509261,4.349762536281188
3818335,4.187522211916986
4612401,4.292243741886036
14775886,3.93155384820162
14586440,4.9514784942623775
20352808,4.939702280464548
16269256,5.061012216246323
18634734,4.376779190059639
18332030,5.319444790043236
15285374,4.065281686193556
2172308,4.595246970497452
13689663,4.218646306477332
14022330,4.923590693628031
2875630,4.275133370246074
6029809,4.403598160285703
12448003,4.536653435552227
36121,6.163709577772689
7773021,4.506966399032803
6145605,4.1774639697385405
6244461,4.690998954091122
20599017,4.110870421435994
18016642,4.687682596800488
13562554,4.384467909275131
12784285,4.9473527536238455
15997374,4.562358668175765
18263278,4.661134394821617
10391661,4.751412132173706
696395,5.349706298179837
12360207,6.16535647185197
2659183,4.17247998268679
19927772,5.363044617157458
16577736,5.227603546523118
10355311,4.180621486289274
13824,4.543561093673265
4330861,3.903663672947111
17739111,5.170756524104843
7804414,5.761086895188219
2839794,4.357415222193606
15508103,4.668376973141235
14151856,4.0947593657822186
16378328,5.929148732215245
18522712,4.627715108126859
15052895,3.440757280206187
2918732,4.613774564149384
20451865,4.191387194576219
9393885,5.17599427936511
15204902,4.158683942197114
17980088,4.716681245185693
14351599,3.921237188264354
13732544,4.155889091927291
9804814,5.50479452093473
4240308,3.9417001420242794
19674542,3.9792157366429945
16946929,3.965381008100693
16810622,5.098448438099638
20046553,4.521282721997335
14607691,4.656283028267989
5749889,4.874560253814532
14237068,4.766242336762859
15413064,4.294241109604814
18308288,3.8084177856298833
7053815,4.901123401265619
18893482,4.827699072553554
17831345,4.528899295469517
10946644,4.6642020084129
16058787,5.489318677507769
17157502,4.727173470579524
5094593,4.081070683833733
3563261,5.888716183403801
16331351,4.372208972233542
9050129,5.104847339795328
15656259,4.849939013766364
8409178,4.9662497836706025
8589444,4.260963134698891
18343590,4.914361198341098
285716,5.019509895108379
5534192,5.326842467345067
17510567,4.6959903833706
11656411,4.198076062456832
10383664,5.5367149868279215
15585584,4.595792717627536
10263331,4.7472912027879985
1401826,5.543473820406292
17867228,5.565511978509306
13096530,4.6592545974165915
9809356,4.653954723547739
6749145,4.35889043467897
15532225,4.328970688047854
4417901,4.31498914729099
18431597,4.073751102029246
19749719,4.5951310642303795
16634568,5.463644765313533
17685007,4.833062770758178
17670884,5.888455729974429
10061326,4.0545125512858675
14937204,6.513114048163673
6128576,4.761962914078362
7021956,5.739505021775483
17257300,4.441817273373424
3354636,4.426949601404718
4499914,4.622825944486988
13280459,4.756253593522634
16290362,5.093111241222122
16355554,4.862931205731744
12093078,6.379485800255377
8613171,6.039133800257779
7492539,4.244601451597635
13170049,4.114858521430712
14743469,4.523116552939903
10059635,4.674763031816208
7572637,4.92478304438456
8582967,5.319959416211942
16332152,4.366805181489406
8566006,5.098861275418221
11641258,4.109756538935511
8424897,4.973584497338677
2093956,5.234227351720002
9361107,4.560354066945402
