Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1,YangYang,18,20,20,2,1,2,7,2,1,1,2,3,1,1,200,41326,8b90a207579cc14286ae909c1cae7199,0,"Healthy and active,like to be walk around.",8cfcbd9bb,3.0
1,,48,179,0,1,5,7,0,1,2,1,1,1,1,1,0,41401,8fa4cfe17a3598ae33d270766791f37d,0,"Found him at a park in Seri Petaling, Kuala Lumpur.",66b978701,1.0
2,Oggy & Oreo,3,266,0,2,1,6,7,1,1,3,3,3,1,2,0,41332,be551fe453b2c4fffd8792b6e21725ef,0,healthy & happy.,9daa740bb,2.0
2,Hajime,8,276,285,1,3,4,0,2,3,1,1,2,1,1,100,41326,a9eb9378a3abdb8634fb7650b36ae435,0,Really3 hope Hajime will be a good n brave boy to his new owner :) Maintain your sweetness but control ur biting ok!!:D Thanks alot bro Asnawi..:))))),b85cdc8a5,5.0
1,,3,307,0,3,1,0,0,2,1,2,2,2,1,2,0,41336,261ecef1b6d843ef46ffdaa5e938481b,0,"Their mommy dog gave birth to them under my car which was parked outside my house. We let them in the house for shelter and food. My parents aren't keen to keep them for long. They are active, playful and smart little puppies.",e90930a27,3.0
2,Taco & Nacho,1,266,0,1,2,6,7,2,1,2,2,2,1,2,0,41332,c19fc47db363e9ac131d0ecbf25b9839,1,"2 very young kittens dumped behind our shop in Seremban 2. Still bottle-feeding when we found them, now in process of weaning to soft food (slow process as they have no mother). Cute as heck. 2 ekor anak kucing dibuang di belakang kedai. Masih menyusu semasa dijumpai sekarang sedang proses cerai susu (agak lambat sebab ibu tak ada untuk ajar makan dalam pinggan!). Sangat comel. Pls call .",e09995135,4.0
2,Tutu,5,274,0,1,6,7,0,2,2,2,1,2,1,1,0,41326,7521101a5faeab53f7998fa9206e2b70,0,*Active and healthy! *Very affectionate *Love indoors *Adapt easily with neew environment!,0e9eec98f,5.0
2,Tomok,4,299,306,2,6,7,0,1,2,2,2,2,1,1,0,41326,f5decfc7eda11362ee9daaa6935b98c0,0,My auntie found her today when she is about to cross the road. She is very adorable and cute.,c0c1504db,5.0
2,Miko,4,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,75141a1cd7401c1a346dfaaed961f695,0,"Abandoned by mummy cat when she was about 1 month old. Took her in when it was raining one evening. Very gentle, active and likes to mew to get attention. And not to mention a very long and straight tail to complement her cute face. I would really hope to find a forever home for her. So drop me a message if you are interested to adopt this gem.",02387e247,3.0
1,Yuki 02,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41330,f2522890ad604bf70421af61cb871a96,0,"Puppies are five week old and looking for good home and family that can love them and treat them as part of the family. They are still very young and need love, patients and attention , so must take care them well. Adoption conditions: 1) Adopter must be Malaysian 2) Puppy must Neuter when she reach 5 month old. 3) They are not small size, they need a landed property to move around. 4) Give all the health and medical attention such as vaccination, deworming, tick lotion 5) Not for factory, workshop or farm use 6) During the stage of adoption, email or sent what app picture, so I can ensure they are adjustable well to her new environment. Pls call or what app to this no if interested:",e24a30aaa,1.0
2,Cutey Pie,2,292,265,1,5,6,7,2,2,2,1,2,1,1,0,41326,923ad6932f839578a094df4685befdce,0,"Little Cutey Pie is a mix Siamese, very playful, manja and healthy. He loves to be on the sofa sitting beside his human. He was rescued by Amy. Anyone wanted to know more details can call Ms Amy at. free neuter can be arrange by Ms Amy when Cutey reaches 6-7 months old)",b100db162,1.0
1,Samsen Boy,3,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Intelligent puppy looking for a home sweet home. Interested to adopt pls contact ,9a7885841,2.0
1,Bali,84,128,0,2,2,7,0,1,1,1,1,1,1,1,0,41401,62cf0da099b09a88d3cea2678dace7db,0,"Bali is an indoor dog with a passive nature. She's gentle, quiet and hardly barks (good for apartment owners). Toilet trained and will not run out the gate. She loves human company so there must be someone in the house most of the time. Must be kept indoors. Absolutely no caging.",e4f117930,3.0
2,Jojo,4,299,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,85a277e719a290dd47a65eef158758a6,0,rescued kitten for adoption asap☺ fostering for awhile and would like to give for an adoption. very loving and will get quickly attach. Female..3 to 4 months. will be very thankful for those who are able to adopt her. thank you☺!,4732c7563,4.0
1,Poco,28,169,0,1,5,0,0,1,3,1,1,3,1,1,50,41326,7e0a579f0f1d8e77b4ff2ebd3c9ad7a9,0,"I have got this male Pekingese for adoption, cute and smart little fellow.. as business is growing overseas and maid contract in ending.. no one can take care of him if I am not around. urgently require someone to adopt him and give him a good home.",7a1d75edd,1.0
1,Fluffy,1,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,8d413d99d41394f70d5c590253f80f54,0,"Very cute . Anyone interested in adopting him and give him a forever home , contact me :)",5c109cb7c,0.0
2,Khaleesi,3,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,eebd364e3d526f9fb29fe7b88affbcff,0,Khaleesi loves attention but at the same time a scaddy cat. She's looking for a loving home who can give her the love n attention she needs. Whatsapp me for more info. Area: Kota damansara,e3e5ffe13,1.0
1,Joey,4,307,0,2,1,2,0,2,2,2,1,2,1,1,1,41401,e0f213753425c03ce14319df98976779,0,"Joey girl is approx 3-4months old. Please give her a comfy home as currently she is at steel factory. Ctc : Location : Jalan Ipoh,KL",6a5c652b5,1.0
1,Rottie,2,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Oh my Rottie is so chubby and adorable. He looks at you as if he is fed up with everything and it makes you really laugh. Please open your hearts to him. Call us at. A must view.,9031a7f4c,1.0
2,Ginger Boy,2,266,0,1,3,0,0,2,1,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"An Adorable domestic short hair kitten looking for new home. He is Ginger Boy, a 2.5 months old male kitten. He has golden-orange short fur with beautiful round eyes. He has a cute, bob-tail too. He is feeding on kibbles already, but sometimes we gave him wet food (canned fish) as treat. He is healthy, very active and playful. He is under toilet training now (potty) & ready to go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",08f8df31d,4.0
1,,24,307,0,1,7,0,0,2,1,3,3,3,2,1,20,41324,10bfbce73d2ea7f7cb8dd8398ea2b4f2,0,With short legs. Very tamed ang clever doggie. Caught by MBMB 2 weeks ago. Need to be rehomed as soonest possible.,c2b92d7a0,1.0
1,June,4,307,0,2,1,4,0,2,2,1,1,2,1,1,0,41326,c7b8290120799422772ee8ec043e0b97,0,"June had a sister who already got adopted, they were both abandoned and need a chance for loving home. Please, give June a chance!",eb9b9400e,2.0
2,Mum & 3 Kittens URGENTLY Need Home,1,266,266,3,1,7,0,2,1,2,2,2,1,4,0,41401,055cce07c70df01ffab831c4839ada56,0,"A friend of mine found this single mother and 3 kittens dumped in a box by the road. Someone had abandoned the mum. My friend didn't have the space to foster them. She asked for my help to foster them for 2 weeks but so far she has been unsuccessful in finding another foster or person to adopt. I agreed on 2 wks, because I know that in 2 weeks I will be outstation. I myself already have 2 adult cats who know my routine; I work long hours with no one else at home to help. My friend is running out of options and if we give the mother and kittens up now, these kittens will most probably be put to sleep. They are only 1.5 mths old, but they are already potty trained and in their playful development stage. After playtime, they still need mama's milk to sleep. Mama is very easy to hold, handle and very gentle, patient n quiet. They deserve to have a chance to live life in a safe place with plenty of love and company. If any fosterer can take over, or if anyone can take them in till they are adopted, please let me know soon because the 2 weeks are almost up and I have to go outstation on 23 April .",de1a20009,21.0
2,,4,266,0,3,3,6,0,2,1,2,1,2,1,3,0,41326,a2b09d70d9717bd9fc1a475e4dcca1b1,0,The kittens were found and they are healthy and playful. I can't afford to keep them and looking for anyone who love to adopt them.,e9e6aa241,1.0
2,Suci,3,266,0,2,3,4,7,2,1,2,2,2,1,1,10,41361,7a287c3f9067d47b4ccc7bb95bf7d343,0,"If you're really really interested, kindly contact me via WhatsApp and provide me details as below: Name: Location: Etc.. TQ😊 D.O.B 16/5/",13966b6a8,5.0
1,Little Fud,3,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,c6e7768f24c297fb3b2c341286f95320,1,3 months old female puppy for adoption. She was rescue with her sister from the trunk toad to Kampung Desa Aman 2 weeks ago. Her sister has been adopted and we hope she too will also find a loving & forever home. Please pm me if interested. 1. Female Mix Bred 2. Dewormed 3. 1st vaccination done 4. Not spay yet (too young) 5. Area : Kepong 6. No fees just your promise to love & care for her till the end.,4ce620a7a,2.0
2,Zoro,1,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,66044942690776d858708bfc7c166078,1,"stray kitten together with 4 other siblings. need to be adopted in pairs. just so that they all have friends to play with. healthy, playful, active. gender & age not sure.",33db028cb,1.0
1,Girlie,2,141,307,2,1,7,0,3,1,2,2,2,1,1,0,41325,3550120cf55a324cad448403189d511b,0,"Girly is feminine and petite. She is an active and curious. Her appetite is not that but she likes to move around, run around, play around. If you love a female dog companion, she is the perfect fit for you!",182faa94d,16.0
2,Maddie,24,266,0,2,6,0,0,1,1,1,1,3,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Owner must ensure they allow Maddie to move around and NOT to be caged up. Very friendly and playful cat for adoption. Pls call for more info/viewing Pls visit Maddie at Hartamas Shopping Centre every Saturday from 2-6pm.,f0063c5b6,3.0
1,,2,307,0,2,2,4,7,2,1,3,3,3,2,1,0,41326,f5570a2d3af6a7f7b1ddb676dd2871b9,0,Found at Stadium Sulaiman Klang.,f5a34370d,3.0
1,Marblecake,2,307,0,2,2,0,0,2,1,2,1,2,1,2,0,41326,c955332089ee5afa8ea60af93d8a5d8c,0,"Marblecake is from a litter of 6 pups that a stray has given birth in my neighbour's porch. We are living in a neighbourhood that is quite hostile and dangerous to dogs and puppies. Neighbours have called for dog catchers many times. Luckily this neighbour has so far tolerated the puppies and will allow a month for us to try and get them adopted. Marblecake is the fattest of the pups and is real fluffy and playful.They are all quite used to humans and love following you around and bite at your shoelaces. As far as we know, their mother is medium sized. So far, we have dewormed them and given them a round of frontline and they seem to be healthy and eating well. Do contact us if you are able to give them a good home, my number is Location: Taman Paramount",afec4c35e,2.0
1,Park Girls,2,307,0,2,2,7,0,2,2,1,1,2,1,2,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"2 adorable female pups rescued from a park, hence the name, the 'Park Girls'. Adopters must commit to spaying the puppies. As they are still too young, I will bring interested adopters to my vet in Taipan, Subang where adopter shall pay the vet RM spaying fee(this is RESCUE RATE) and keep the receipt until the puppy is old enough to be spayed. Just bring the receipt back to the vet and the doctor will proceed to spay with no additional charge. Address of clinic is Kinik Veterinar Mayo, 11A, USJ 10/1G, Subang Jaya and name of doctor is Dr. Khor. Please contact Mdm. Jocelyn at for adoption.",4f6c8d13e,14.0
1,Moo Moo,9,307,0,2,2,0,0,2,1,1,2,1,1,1,0,41326,2886916542966293a5ea08cdb83bdcab,0,Please adopt her. Thank you.,1f7bf1b32,1.0
2,Pishi,12,266,0,1,2,7,0,2,2,1,1,1,1,1,0,41327,9b4c4dcb46c46b943b0764f720d1f4b6,0,"You have never seen a friendlier cat like this, I promise you! This little boy was dumped by his owner on a flyover under a heavy rain and thunder. If he was left there, he would have died..... I managed to rescue him and he is a perfect little boy :) Now he is looking for a family to give him a second chance and give him the love that he had not experienced before! :( The rescuer cannot keep him because she has many cats herself and they do not get along well with this little boy. So she does not have a choice than releasing him into nature if no one is willing to give her a warm, safe and loving home! This little boy may not be able to survive in nature because he had a family before. Please do contact me if you would like to be his family.........Thank you so much.",7276be56b,5.0
2,,2,266,0,1,2,6,0,2,1,2,1,2,1,1,0,41326,f785961a3984e8adc7bf95c73e1c2544,1,"He's a handsome little kitten. Already he understands the word 'no', when he tries to be naughty. So, with me being so used to cats, this little one is amazingly well behaved. He's playful and cute, always loves a cuddle. He's also litter-box trained. If you are looking for a long-term friend, this little one fits the bill!",0f9fd5688,2.0
2,In Need Of New Home~,2,265,0,3,1,4,6,2,2,2,2,2,1,5,0,41326,659adc3579fa089d6abcfa50efeac26a,0,Some little kitten need new home...,baf543aa6,4.0
1,Female Puppy 4,2,307,0,2,1,0,0,2,1,2,1,2,1,1,5,41327,fd970cc91d06d82eebf046340137b272,0,"7 weeks old. Female. Medium size dog. Preferably landed property. Adopters MUST vaccinate, neuter and keep puppy indoors/fenced. Call/whatsapp: Penang. T & C apply",bad270818,1.0
1,Oreo,4,76,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,a0a4f02fb6c920a34474533bf5e9d377,0,"Oreo is a white and black puppy that we found on the streets. She was running in the rain and a cait almost hit her. We brought her back to our home and gave her food and shelter. Alas, we can’t keep as we already have a small dog and our house is not suitable for two. She will mature into a decent sized dog and she can guard the house as she is pretty fierce. We can’t spay her as she is still young( around four months old ). She loves to play and gets excited when she sees us. We have taught her how to sit but, she is still working out on how to shake hands. She is loves dog pellets and craves attention. We would love to find her a home. We can’t keep her and she deserves better than this. If you would like to adopt her we can meet you around Shah Alam and Seremban unless you would like to pick her up yourselves. She needs a home. We have no idea what breed she is. She looks like a Dalmatian.",53fba6573,3.0
1,Argo,3,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"I am a lovely puppy, Every one said I have a smiling face. If u are intetested to adopt me pls contact Rachel",9f4a72311,2.0
1,"Golddy, Minnie",1,307,0,3,3,5,0,2,1,2,1,2,1,2,0,41401,3e5a0528c2f322f70a57772309ba349b,0,"One male , One female 1 1/2 month old",bd4059588,1.0
2,"Noty, Dopin, Tateh, Momot, Oreo",3,265,0,3,1,3,7,1,2,1,1,2,1,5,0,41326,520bc940f303565521737d8be16b4d9e,0,Oreo is the mother age 9 month the other 4 are siblings Momot and Noty are female Dopin and Tateh are male there are all very playful and healthy. I'm offering if u take all or 4 of the kids i'll give u free cage. Reason to let go because i just having a baby plus i stay in a condo. so it is hard for me to take care all of them. Really need ur kind heart to help me to give them a new home.,abf02f04c,0.0
1,Elsa,24,179,307,2,5,0,0,1,2,3,1,1,1,1,300,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Friendly,a2cd0e1e4,2.0
2,Tommy,3,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,56290a7e40b14d8ceab6616a404ebc5f,0,Tommy sangat cute dan bulu cantik A bit shy and aware dengan humans tapi tak cakar or gigit. Litter box trained. Looking for new caring family yang betul-betul boleh beri perhatian since tommy is stray cat before. Who interested to give a lovely home can call/whatsapp. Self pickup at U5 Shah Alam.,50ad19176,1.0
1,Pepper,96,195,0,1,6,0,0,1,2,1,1,2,1,1,0,41326,7a0f7990c25c75e4b903d5029dc11f26,0,Miniature schnauzer for adoption as current owner fell sick and no longer able care for the dog.,1c59513dd,1.0
1,JY-M-01,2,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"A mama dog and her 4 puppies (2males & 2females) were spotted at the carpark of Ocean Green Seafood Restaurant, Penang. Those puppies are most of the time hiding under cars and playing around the area. This could be quite dangerous as vehicles move in and out most of the time and they may risk being hit and run over by cars. The family are in fact very friendly. If you are considering to adopt a pet, do give these puppies a chance. For more details, you may call/sms/whatsapp or.",3d51f4560,2.0
2,Elvis,3,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,123a4df18048fafc3eb29b738d4142c7,0,i found him few days ago around my condo. have been giving him food and water ever since. i actually don't have the conditions to keep him. adopters are welcome to save this cute kitten. you can contact (SMS/whatsapp/viber) me anytime. thanks,874e791f9,3.0
2,Leo,3,265,0,1,5,7,0,1,2,2,2,2,1,1,0,41335,87fc4bf5c33f32ebcac3ad45bf2d9d4c,0,Male kitten for adoption. i have to let go my cats because of my health problem.,e0b36580b,2.0
2,,2,266,0,1,3,5,0,1,1,3,1,3,1,1,0,41401,a0b174a46f53a20bb035f712d8fa440d,0,"We found this amazing little guy abandoned in the streets of Mont Kiara at about 4 weeks old, alone and injured. We brought him home to nurse him back to health and found that he was the sweetest, most loving, kind and playful kitten ever (and i've had quite a few kittens in my life). Now at 6 weeks he is fully recovered and in NEED of a home as we will shortly be leaving the country. I can't stress enough how sad i am to part with this amazing cat and what a perfect pet he will be. If it was up to me I would most certainly keep him. We were looking at shelters to drop him to but i would feel much better placing him directly with a new owner. The most important thing to us is to find him an equally loving family to take him in. He is a tiny little guy. Pale golden cream tabby with white paws and belly. Right now his eyes are blue but they will probably develop as he matures. He is fully potty trained and is on a diet of baby cat food mixed with warm water (to soften it). Personality wise, he is very adaptable. We pulled him off the streets scared and untrained and within a day he figured out the cat box. Within two days he was coming over to sit on our laps and cuddle! As with most kittens his age he is playful but tends to entertain himself. He LOVES pets and will spend hours with you purring away with any attention you give him. Please contact me if you are at all interested. Time is of the essence! we will be leaving in less than two weeks! I'm happy to send more pictures/videos and even set up a time for you to meet him.",a878a916e,5.0
2,Oyen,1,266,0,1,4,7,0,2,2,2,2,2,1,2,0,41326,ee33246316d4f96e3e0deaca9273fcab,0,active,926070c80,4.0
2,Princess And The Peas,12,266,0,3,1,3,6,1,1,2,2,2,1,5,0,41326,099e678dc34d14f3087a32d8469beb0e,0,"Princess and the Peas are a beautiful family of 5! Princess is a gorgeous light cream colored 1 year old cat with large beautiful eyes. She delivered her kittens 2 weeks ago and they are growing so well. We have nicknamed them 'fat little potatoes' :) There are 2 black females, 1 gray tabby female and 1 ginger male. We would like Princess the mother cat to be adopted as well. They are all available for booking. Please call/sms if you are interested to meet them :)",9d9197e7e,6.0
1,Boy,12,307,0,1,3,5,0,2,2,3,2,2,1,1,0,41330,60a407f0ce413ca3b795f4904399dc7f,0,Boy is a very friendly and good dog. I am surprised that he is a very obedient dog because not all dogs are like that. He always sleep in front of my house because my family gives it food and water. I need a good and responsible owner to take him in and take care of him. Currently I'm not able to take him in due to having 2 dogs already. I do hope you all can give him a second chance to feel loved again. He deserves it. And for the spaying I need those who can commit to do it. I cant do it because I'm still a student.,87074d17f,2.0
2,Wachubby,6,265,0,1,1,6,7,2,2,1,1,2,1,1,0,41326,dd5466a2f993d1346188fe1f8afa262e,0,Cat for adoption,e301ab49c,4.0
1,Pinky,3,141,307,2,7,0,0,2,2,1,1,2,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Little chubby Pinky is truly a bundle of cuteness! She was one of the ""accidental"" litter and was given up by her mommy's owner. Pinky is very sweet and friendly, loves to be cuddled and be around people. Give her some TLC and she is sure to repay you with all her love. There are a few requirements we are looking in the adopter for Pinky: Her trademark little pink tongue may need a touch of care, requiring sufficient water throughout the day to keep it moist. Like any other puppies, growing up may mean mischief, nibbling and loads of energy. Adopter is required to have experience and patient with puppies. Meanwhile, adopter is also required to spay Pinky prior to adoption. If you are able to meet with the above requirements and will be able to treat Pinky as part of your family, please contact : ",97dc40c6f,5.0
1,"Adopt, Don't Buy: EAR",12,173,307,2,2,0,0,2,1,1,1,1,1,1,100,41326,6842e4eee37d89afb73e4254fd198bcb,0,"Ear weighs at 13kg and loves to cuddle with her human buddies. She is generally a calm dog, sociable and adapts well into my pack of 4 dogs. Perfect companion for a family with kids. Trained to poop and pee on grass outside of house. Knows how to sit and stay. Easy to train, affectionate (she will lick-lick-lick) and very well-mannered for a puppy!",39ec77c60,1.0
1,Dex,5,179,0,1,2,0,0,1,2,1,1,1,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,"Dexter is a result of bad breeding pup... with poor gait and hunch back. He is toilet trained and knows few tricks. Easily trained. Adopter must cook for his meals. He is vet checked, dewormed, vaccinated, blood test done, tick free and skin problem treated. He will be neutered before release. Would appreciate if adopters call me instead of sms because i need to ask you some questions.. It is too difficult to just sms. thank you.",f05665d6d,2.0
2,,8,265,285,3,2,5,7,2,2,2,2,3,1,7,0,41401,bc224d12f5b2151bea3038103b24e198,0,"All those cat are belong to me, given birth by same female cat. I need to find new adopters because there are 15 cats in my mother small flat house. We cannot afford to take care all of them because of the cost and space. Their mother are also pregnant again now for 3 times in a year. All of them are trained litter-box and can feed kibbles. They are playful and healthy, and need love and home.. ## Im not sure what is their breed, since their past great grandmother is a persian, but their mother and grandmother seems like domestic cat. ## So far as I noticed, they are all grown fast.",23bcfa015,2.0
2,Bravie Babies,3,265,0,3,1,6,7,2,2,2,2,2,1,3,0,41401,856d527187a16f316cad728b63b1cdb7,0,"Saya mencari tuan baru bagi 3 ekor anak kucing yang berumur 15 minggu ini. Jinak, manja, aktif dan litter trained.",56e231a77,4.0
2,Mimy,2,266,0,2,4,0,0,3,1,2,1,2,1,1,0,41326,c9aa64487db5e795ff6146bb95067181,0,"Mimy is a rescued kitten and she's been with me for a week now. I can't keep her for the reason that I've stated earlier. She's very cute and adorable. she used litter to do her business, so u guys dun worry about her doing it in the places that she shouldn't have..:o). Plz do contact me if u r interested to have Mimy as part of yr family member.",2b8832432,2.0
1,Lucky,24,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41336,31de822d0adce3e2dad7dcedfbee2ba8,0,"Update: 17/8/12 : Lucky is healthy and cured now, she is absolutely ready for a new home.. Please give her a home if you are looking for a new member for your family.. Today morning i rescued a stray from the senai-de saru highway who was probably an accident victim, she was bleeding and could not walk. I brought her to the vet at Global Pets Sdn Bhd in Nusa Bestari Johor Bahru. The vet there examined her and told me her front leg is broken. This is before the xray examination. They also suspect she might have internal injuries as there was bleeding from anus. But, they said at that moment life threatening issue was brain trauma. They are going to give her 10 doses of medication for head trauma for 3 nights and 4 days before further evaluation. I would really appreciate if someone could foster or adopt her after she is discharged.",cdd7aee45,6.0
2,Blue Kittens,1,266,289,2,6,0,0,2,1,1,1,3,1,4,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Beautiful Russian Blue-mixed MaMa Cat gave birth to a litter of four cute female kittens. If you are able to give any of these sweet babies a home, please contact: Sandy Chan​ ",9d602bd84,5.0
2,Mechanic,4,265,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,1565d406c559212ca01bba319c615c1f,0,This little kitty came to my house and hid inside the car engine compartment. Finally managed to get it out and today gave it a good shower and smells good and clean. She has a very funny kesian-looking face; very easy cat for anyone to adopt. Good behaviour. Person wishing to adopt should comply to requirements for raising a healthy cat:- - deworming / vaccinations - neutering by six months,8939a1ac8,5.0
2,Tam Tam,3,266,0,1,1,7,0,2,1,1,1,2,1,1,70,41326,536143a2fdcd6255610979fc42cd59f4,0,Very active and cute. Can get along with any person or cats (almost). It will melt ur heart. Enjoy catnip toys very much.,5b55086b6,1.0
2,Kiki,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41330,c32953a14405448c0f7da9c9958e4845,0,"Kiki is an abandoned kitten at Ipoh SPCA. Together with her sister Lala, they are currently residing in Ipoh SPCA Cattery. A little shy but active she would grace your home nicely!",730a09014,3.0
1,Rory,4,307,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,d73b650ac82f4b5e4cfe1d49d4d5dd4a,0,"Rory is now ready for adoption. Please share. He is such a sweetheart, friendly & extremely manja. Please find him a home. Rory was rescued from an owner who used to beat him with a stick that had long nails in it which tore up his skin. When we rescued him he was on a leash that was too short to allow him to sit properly & there were stains of dried blood on the floor around him. He was not fed and there was no water bowl. He has now recovered very well. We look to you for his happy ending. Thank you. ps: For those interested, photos of Rory at point of rescue are available on earlier posts on our page at www/facebook.com/furkidsfarm.",1ba29c00b,3.0
1,Max,77,109,0,1,3,0,0,2,2,1,1,2,1,1,0,41401,990fc7606b0cec4356bc83d3a4753832,0,"Max is a male golden retriever, champion breed. Now he is approximately 6 years old. He is very active and loves to be taken out for a walk. I have trained him to be discipline and he doesn't stray away from me when I take him out for a walk. He is in a healthy condition with no sickness. He is fed only once a day. Besides, he is also an attention seeker. Note: Pardon me if I did not respond to your calls. Just leave me a whatsapp message or sms if you are interested. It would be better if you could include an introduction of yourself in the message. Thank you.",ab5964338,4.0
2,Rusty & Ram,2,266,0,3,3,7,0,2,1,2,2,2,1,2,0,41326,3dbb329c9491b9ec582b2ead79689e46,0,"I have 1 kitten 1 mother cat for adoption. The kitten is named Rusty. The mother cat is named Ram. She came to my house in mid-November and gave birth to 4 kittens 2 weeks later. 3 kittens have been adopted, now only left Rusty. The mother is quiet & docile, with a sweet meow. I was sad that she only had 3 legs. 1 foot might have been lost in an accident. I named them after characters in the Thai animated film Yak the Giant King.",c43ca0a88,7.0
2,Kitties,3,265,0,3,4,6,7,1,2,1,1,2,1,2,0,41401,ccab255657ce17ccbde14b74e89353de,0,"Rescued these 2 brother & sister kitties below my office very human-friendly & exceptionally affectionate Toilet trained They have very good temperament & very interactive with people Both kitties have very nice long tails & fur coat, they may look big in pics but are actually small size for their age. Both kitties are very obedient, very gentle personality",f6551137d,15.0
1,Kopi-O,3,307,0,2,1,0,0,1,1,1,1,2,1,1,100,41401,11783526f81702c1bcd23e46319c723d,0,She is not spayed due to her age.,daf1a8d08,2.0
1,Subang - Belgian Sheperd Mixed,24,26,307,2,1,2,0,2,2,1,1,1,1,1,250,41326,a042471e0f43f2cf707104a1a138a7df,0,"Subang was rescued from Puchong dogpound together with 5 of her pups. None of her pups survived. She is a sherperd mixed. She is extremely loyal to the aunties who feed her daily. She can be very obedient & makes a good watch dog if you are willing to train her. She has been spayed. Adopters must shower her with TLC as she definitely deserve an awesome home! For more info, email us at: Spread the ♥, Share the link =) Help more furrizens in the shelter go to AWESOME home! Blog : LIKE us on Facebook :",bda2d149e,9.0
2,Lucy & Luna,7,265,0,2,1,4,7,2,2,1,1,2,1,2,50,41324,c696c87aff1926fac6c78dec4891eafe,0,"So about 6 months ago, I adopted Lucy & Luna and I love them so so much. everything was pretty good at first but then as they grew up they would take up most of my time with cleaning and feeding and my dad started saying that I wasn't focusing on studying enough. And they're litter tray would get a little stinky if I didn't change it in time and my dad would get mad and start scolding me about it and because we also have guinea pigs he says there are too many pets. I wish I could keep them but I can't and it makes me so sad but I'm hoping I can find a new loving home for them both. if you are interested in them please whatsapp me or message me. :)",65f311c09,2.0
2,Alice,36,282,0,2,1,6,7,3,3,1,1,2,2,1,0,41326,c5c614d2a29451bfb548ffb3309ff5bd,0,"Alice adalah mak kepada Bobo, Chiko & Nyet. Sudah 3 kali beranak. Mixed persian. Anak-anaknya semuanya berbulu panjang kecuali Chiko. Dia memerlukan rumah baru memandangkan kami sudah tidak mampu menjaganya lagi di rumah baru kami. Kalau berminat boleh hubungi saya ya. Terima kasih.",97fe7f730,1.0
2,Mina,9,266,0,1,1,4,7,2,2,2,2,2,2,1,0,41401,fc18ae19f7224961d2a045f7aaa15057,0,Mina was abandoned and left in front of my house 2 weeks ago with minor injury on his ear. Very silent and make no fuss.,ff96988fc,1.0
2,Chacha,24,254,0,2,1,2,6,2,1,1,1,1,2,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Chacha is a cute 3 legged girl,47caf7ad1,2.0
1,Fido,12,307,0,1,1,3,0,3,2,1,1,3,1,1,0,41401,37e043847d23db81b66bd6c4d9a5dc2f,0,"Fido needs a kind home as he is now all alone at a low cost flat with high risk of getting abused by the public.. anyone kind enough to adopt him will be trully appreciated, I will bear his neutering cost completely , thank you !",a8ba4dfa1,2.0
1,,3,307,0,2,2,0,0,2,1,3,3,2,1,1,0,41327,eb942dfb62c55a36758325e6cb5bb87a,0,"This dog has abandoned by her owner near Chain Ferry (Perai, Penang) two days ago. The dog very playful and active with intelligence. Hope can find someone to adopt her ASAP. Kindly contact me if interested. TQVM.",b2048c71d,2.0
